Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586955.254,7826.086,801630434.000,801630434.000,0.000,0.000,33650.000,81487.000,41554.000
1,72,2,55.000,10.935,14857636.423,8557.999,4408967392.000,876665055.000,3532302337.000,80.116,32357.000,4659912.000,4499422.500
1,72,3,32.500,11.862,16116899.462,9283.334,2605298914.000,950961241.000,1654337673.000,63.499,34680.000,4384915.000,4145585.000
1,72,4,21.250,11.896,16162843.172,9309.798,1703464674.000,953670936.000,749793738.000,44.016,32830.000,4340840.000,4127166.000
1,72,5,15.625,11.869,16125956.609,9288.551,1252547554.000,951495797.000,301051757.000,24.035,32670.000,4332052.000,4129314.000
1,72,6,12.812,11.743,15955561.852,9190.404,1027088994.000,941442383.000,85646611.000,8.339,34060.000,4385617.000,4102506.500
1,72,7,11.406,11.406,15497617.244,8926.628,914359714.000,914359714.000,0.000,0.000,32712.000,124820.000,53520.500
1,72,8,12.109,12.109,16452944.202,9476.896,970724354.000,970724354.000,0.000,0.000,32960.000,223180.000,80462.000
1,128,1,10.000,10.000,8445945.353,8648.648,498310810.000,498310810.000,0.000,0.000,32800.000,67120.000,35402.500
1,128,2,55.000,18.809,15885846.590,16267.107,2740709460.000,937327850.000,1803381610.000,65.800,34757.000,4373630.000,4208473.500
1,128,3,32.500,18.723,15813232.141,16192.750,1619510136.000,933043832.000,686466304.000,42.387,33492.000,4447320.000,4218772.500
1,128,4,21.250,18.709,15801874.222,16181.119,1058910472.000,932374532.000,126535940.000,11.950,33202.000,4451777.000,4209349.500
1,128,5,15.625,15.625,13196789.743,13513.513,778610642.000,778610642.000,0.000,0.000,32635.000,65350.000,41868.000
1,128,6,18.437,18.437,15572206.001,15945.939,918760558.000,918760558.000,0.000,0.000,32967.000,160505.000,57024.000
1,128,7,19.844,19.844,16759908.689,17162.146,988835516.000,988835516.000,0.000,0.000,32050.000,291602.000,114454.500
1,128,8,20.547,18.666,15764921.243,16143.279,1023872994.000,930194042.000,93678952.000,9.149,33937.000,4446527.000,4215382.500
1,256,1,10.000,10.000,4528985.441,9275.362,267210144.000,267210144.000,0.000,0.000,32012.000,51675.000,34630.500
1,256,2,55.000,34.693,15712202.130,32178.590,1469655798.000,927083370.000,542572428.000,36.918,32617.000,4449967.000,4246072.500
1,256,3,32.500,32.500,14719201.718,30144.925,868432972.000,868432972.000,0.000,0.000,34245.000,99362.000,47627.000
1,256,4,43.750,34.721,15725007.159,32204.815,1169044384.000,927838488.000,241205896.000,20.633,33380.000,4473645.000,4238018.000
1,256,5,38.125,34.315,15541272.598,31828.526,1018738678.000,916998091.000,101740587.000,9.987,33162.000,4426817.000,4277801.500
1,256,6,35.312,35.312,15992970.227,32753.603,943585824.000,943585824.000,0.000,0.000,32822.000,190620.000,78309.500
1,256,7,36.719,36.719,16629850.367,34057.934,981162250.000,981162250.000,0.000,0.000,33152.000,264092.000,110911.500
1,256,8,37.422,37.047,16778601.469,34362.576,999950464.000,989971972.000,9978492.000,0.998,32585.000,4452550.000,628415.000
1,512,1,10.000,10.000,2349624.108,9624.060,138627820.000,138627820.000,0.000,0.000,31810.000,44310.000,32982.000
1,512,2,55.000,55.000,12922930.737,52932.324,762453008.000,762453008.000,0.000,0.000,32535.000,178822.000,43121.500
1,512,3,77.500,65.193,15317912.450,62742.169,1074365602.000,903819386.000,170546216.000,15.874,33760.000,4543000.000,4354303.500
1,512,4,66.250,66.250,15566251.413,63759.366,918409304.000,918409304.000,0.000,0.000,33977.000,186297.000,64309.000
1,512,5,71.875,65.959,15497832.363,63479.121,996387454.000,914435864.000,81951590.000,8.225,33740.000,4572347.000,3770574.500
1,512,6,69.062,69.062,16227075.837,66466.103,957398378.000,957398378.000,0.000,0.000,34417.000,359250.000,111090.500
1,512,7,70.469,70.469,16557484.811,67819.458,976892916.000,976892916.000,0.000,0.000,33172.000,325602.000,123920.500
1,512,8,71.172,70.358,16531555.525,67713.251,986640184.000,975395563.000,11244621.000,1.140,33612.000,4435227.000,717057.500
1,1024,1,10.000,10.000,1197318.005,9808.429,70641762.000,70641762.000,0.000,0.000,31782.000,66517.000,33625.500
1,1024,2,55.000,55.000,6585248.378,53946.355,388529694.000,388529694.000,0.000,0.000,32850.000,71570.000,37144.000
1,1024,3,77.500,77.500,9279214.570,76015.326,547473660.000,547473660.000,0.000,0.000,33315.000,75805.000,39006.000
1,1024,4,88.750,88.750,10626195.244,87049.791,626945642.000,626945642.000,0.000,0.000,33210.000,74505.000,40571.500
1,1024,5,94.375,94.375,11299687.504,92567.040,666681634.000,666681634.000,0.000,0.000,33372.000,60210.000,41723.500
1,1024,6,97.187,97.187,11636432.737,95325.657,686549628.000,686549628.000,0.000,0.000,33862.000,60990.000,43195.500
1,1024,7,98.594,98.594,11804804.492,96704.958,696483626.000,696483626.000,0.000,0.000,33410.000,69117.000,44778.000
1,1024,8,99.297,99.297,11888991.060,97394.615,701450626.000,701450626.000,0.000,0.000,33507.000,71887.000,45420.500
1,1024,9,100,100,11973176.842,98084.265,706417624.000,706417624.000,0.000,0.000,33960.000,68557.000,50850.000
1,1280,1,10.000,10.000,961538.458,9846.154,56730770.000,56730770.000,0.000,0.000,31830.000,51557.000,34349.000
1,1280,2,55.000,55.000,5288460.999,54153.841,312019230.000,312019230.000,0.000,0.000,32517.000,56490.000,36755.500
1,1280,3,77.500,77.500,7451922.260,76307.684,439663462.000,439663462.000,0.000,0.000,33340.000,57335.000,38007.500
1,1280,4,88.750,88.750,8533652.665,87384.603,503485576.000,503485576.000,0.000,0.000,33025.000,61455.000,38957.500
1,1280,5,94.375,94.375,9074518.551,92923.070,535396634.000,535396634.000,0.000,0.000,33392.000,62332.000,39816.500
1,1280,6,97.187,97.187,9344950.740,95692.296,551352164.000,551352164.000,0.000,0.000,34097.000,52082.000,40411.500
1,1280,7,98.594,98.594,9480167.241,97076.913,559329928.000,559329928.000,0.000,0.000,33742.000,54120.000,40934.500
1,1280,8,99.297,99.297,9547775.497,97769.221,563318810.000,563318810.000,0.000,0.000,33270.000,55375.000,41317.500
1,1280,9,100,100,9615383.044,98461.522,567307692.000,567307692.000,0.000,0.000,33837.000,56667.000,43667.500
