Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,6.055,8226472.204,4738.448,485362177,485362177,0,0.000,32960,223180,83638
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,6.055,8226471.998,4738.448,485362177,485362177,0,0.000,33025,191232,77286
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379954.535,8581.073,494417758,494417758,0,0.000,32452,291602,117571
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379954.155,8581.073,494417758,494417758,0,0.000,32050,280257,111338
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.359,18.359,8314925.534,17028.967,490581125,490581125,0,0.000,33152,264092,111097
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.359,18.359,8314924.832,17028.966,490581125,490581125,0,0.000,33892,238300,110726
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.234,35.234,8278741.713,33909.726,488446458,488446458,0,0.000,33402,325602,129601
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.234,35.234,8278743.099,33909.732,488446458,488446458,0,0.000,33172,271632,118240
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.280,49042.131,353208812,353208812,0,0.000,33960,68557,51077
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.562,49042.133,353208812,353208812,0,0.000,34480,66700,50623
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.502,49230.761,283653846,283653846,0,0.000,33850,56667,43740
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.542,49230.761,283653846,283653846,0,0.000,33837,56302,43595
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.508,49349.798,239759428,239759428,0,0.000,34535,86677,43341
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.463,49349.797,239759428,239759428,0,0.000,33562,66407,42926
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,6.055,8226472.487,4738.448,485362177,485362177,0,0.000,33287,244550,85526
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,6.055,8226472.295,4738.448,485362177,485362177,0,0.000,33535,191900,76737
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,9.922,8379955.584,8581.075,494417758,494417758,0,0.000,33677,269875,117514
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,9.922,8379955.716,8581.075,494417758,494417758,0,0.000,33582,348685,111878
