Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917334,14320523,0,13,15,12,13,11,13,13,12,12,12,13,13,11,13,14320347,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103167243,33077,1287780837
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917335,14320525,0,13,14,12,12,13,12,12,13,12,12,13,12,13,12,14320350,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103318106,33572,1162592102
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917335,14320522,0,11,12,13,13,12,12,13,13,11,13,12,12,12,14,14320349,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103373465,32725,1346513007
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917335,14320524,0,16,14,12,14,11,13,12,12,13,12,12,13,13,12,14320345,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102847575,33350,1411471405
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917335,14320522,0,15,10,10,13,12,13,12,13,11,13,13,12,12,15,14320348,34.661,365407.000,238751.500,4437502608.000,2899398216.000,102665259,31935,1284269462
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917335,14320523,0,13,13,13,13,12,11,13,12,13,12,13,13,11,12,14320349,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103400307,32655,1247647712
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917335,14320524,0,14,12,12,13,12,12,13,13,12,13,12,12,12,12,14320350,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103565327,33102,1452120897
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917335,14320523,0,14,13,11,12,12,14,11,12,13,13,12,13,12,12,14320349,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103394325,32790,1118034430
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530309,10530284,0,6501,205,1727,91488,240006,1640227,2370276,2305213,2163082,1572457,124013,13617,1467,5,0,0.000,175561.500,175561.500,249999576.000,249999576.000,163216,31217,268975
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530310,10530274,0,6500,188,1544,87309,228780,1556571,2334954,2295685,2138235,1712116,150903,15389,2086,14,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164284,31160,271020
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530310,10530283,0,6481,179,1445,85311,225500,1526600,2321910,2289356,2131567,1759244,163388,16744,2539,19,0,0.000,175562.000,175565.000,250000288.000,250004560.000,164677,31120,271137
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530310,10530291,0,6509,162,1268,81760,218328,1439045,2287147,2272920,2107269,1880166,209952,22399,3346,20,0,0.000,175562.000,175564.500,250000288.000,250003848.000,165791,31092,273227
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530310,10530284,0,6504,173,1387,82173,218246,1450773,2290627,2279487,2113364,1864416,199863,20103,3147,21,0,0.000,175562.000,175567.500,250000288.000,250008120.000,165617,31290,272350
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530310,10530284,0,6488,164,1444,85138,224912,1532693,2327782,2291087,2136211,1746367,159422,16320,2244,12,0,0.000,175561.500,175563.500,249999576.000,250002424.000,164581,31230,272810
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530310,10530282,0,6486,218,1534,88492,229532,1562312,2335489,2291444,2137473,1710788,149088,15391,2021,14,0,0.000,175561.500,175566.000,249999576.000,250005984.000,164233,30995,281225
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530310,10530288,0,6495,195,1507,87409,229339,1554632,2331574,2294255,2136943,1718474,152220,15204,2031,10,0,0.000,175561.500,175567.000,249999576.000,250007408.000,164315,31227,275207
