Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917196,14320431,0,16,8,11,13,12,13,12,13,12,12,13,12,12,14,14320258,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103300021,32960,1351405815
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917196,14320433,0,13,16,12,13,12,13,12,12,12,13,12,13,13,11,14320256,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103428675,33760,1135066182
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917196,14320432,0,12,12,12,13,12,12,12,14,12,12,13,12,12,12,14320260,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103358048,34562,1289024667
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917196,14320432,0,12,13,12,13,12,13,12,13,12,13,12,12,14,12,14320257,34.661,365406.500,238752.000,4437496536.000,2899404288.000,102634113,32840,1248022752
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917197,14320432,0,13,12,12,13,13,12,13,11,13,12,12,13,13,13,14320257,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102551376,32727,1430410705
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917197,14320431,0,11,13,11,13,13,12,12,13,12,13,12,12,13,12,14320259,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103315396,33805,1388502550
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917197,14320433,0,12,13,12,13,12,13,12,12,12,13,13,12,12,12,14320260,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103245644,33502,1549062602
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917197,14320433,0,14,14,12,12,12,14,11,13,12,12,13,13,12,13,14320256,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103304284,33880,1321392047
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530243,10530214,0,6485,206,1784,93315,240795,1642605,2365066,2301633,2157828,1581033,124363,13589,1502,10,0,0.000,175562.000,175560.500,250000288.000,249998152.000,163225,31005,269912
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530243,10530215,0,6489,229,1651,88496,229817,1564918,2333688,2290816,2137800,1709316,149295,15573,2112,15,0,0.000,175561.500,175560.000,249999576.000,249997440.000,164218,31115,275250
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530243,10530207,0,6487,206,1616,90472,229246,1566011,2331503,2285004,2133570,1719859,148881,15300,2032,20,0,0.000,175561.500,175558.500,249999576.000,249995304.000,164236,30760,276715
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530243,10530219,0,6485,169,1297,83309,218585,1457475,2294234,2275877,2113521,1854553,199233,22272,3190,19,0,0.000,175561.500,175566.500,249999576.000,250006696.000,165556,31085,272022
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530244,10530214,0,6512,190,1376,84151,219883,1469062,2294840,2274930,2114583,1847563,193582,20472,3054,16,0,0.000,175562.000,175562.500,250000288.000,250001000.000,165440,30840,274900
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530244,10530222,0,6509,208,1610,89393,228055,1555461,2328785,2284243,2130955,1735007,151985,15787,2214,10,0,0.000,175562.000,175564.000,250000288.000,250003136.000,164363,31110,278510
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530244,10530211,0,6481,231,1627,89163,229163,1565034,2334734,2290627,2138102,1709720,147621,15448,2245,15,0,0.000,175562.000,175559.000,250000288.000,249996016.000,164207,31050,269547
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530244,10530217,0,6491,221,1567,87921,229257,1559583,2332423,2289323,2138551,1714282,152064,16239,2258,34,3,0.000,175562.000,175566.000,250000288.000,250005984.000,164287,31192,284772
