Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917307,14320505,0,15,13,12,11,14,12,12,13,13,11,13,12,12,13,14320329,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103489462,32177,1348157232
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917307,14320506,0,16,13,12,13,12,12,12,13,12,12,13,12,13,12,14320329,34.661,365407.000,238753.500,4437502608.000,2899422504.000,103247146,32802,1185495505
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917307,14320504,0,13,12,12,12,12,12,12,13,13,12,13,12,11,14,14320331,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103294122,32317,1455685672
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917307,14320506,0,17,13,13,12,12,12,12,12,14,11,13,13,12,13,14320327,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102776780,32522,1269830962
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917307,14320504,0,11,12,12,12,12,13,13,12,13,13,11,13,12,13,14320332,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103081653,32425,1240327167
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917307,14320505,0,14,14,13,12,13,12,13,13,12,11,14,12,12,12,14320328,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103374718,32042,1151540935
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917307,14320504,0,13,11,14,13,11,14,11,13,12,14,11,13,12,12,14320330,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103420974,32705,1204084645
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917307,14320505,0,13,13,13,12,13,12,12,12,12,15,11,12,13,12,14320330,34.661,365406.500,238751.500,4437496536.000,2899398216.000,103284797,32567,1143624515
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530296,10530271,0,6491,192,1704,91924,237667,1639162,2364033,2302389,2159785,1589090,123103,13307,1418,6,0,0.000,175562.000,175562.000,250000288.000,250000288.000,163284,30860,266800
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530296,10530262,0,6492,201,1515,88813,227298,1549805,2326642,2285085,2133421,1739579,152825,16400,2168,18,0,0.000,175561.500,175555.500,249999576.000,249991032.000,164420,30792,276132
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530296,10530267,0,6483,198,1486,86938,227946,1544759,2330444,2290636,2136831,1732741,154194,15541,2059,11,0,0.000,175561.500,175558.500,249999576.000,249995304.000,164424,31060,275127
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530296,10530265,0,6492,181,1333,83316,220820,1461981,2294640,2275605,2113838,1851920,195472,21543,3111,13,0,0.000,175561.500,175558.500,249999576.000,249995304.000,165499,30980,277135
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530297,10530267,0,6484,191,1414,84632,221310,1487327,2304435,2280221,2123010,1818772,181165,18607,2678,21,0,0.000,175562.000,175563.500,250000288.000,250002424.000,165179,30742,273827
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530297,10530273,0,6508,200,1513,87792,228051,1564546,2334030,2291180,2141273,1710591,147593,14959,2023,14,0,0.000,175562.000,175562.000,250000288.000,250000288.000,164229,30812,272820
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530297,10530272,0,6492,198,1587,89520,230986,1568851,2339002,2292485,2138110,1700099,146275,14681,1968,13,5,0.000,175562.000,175564.500,250000288.000,250003848.000,164130,30932,302027
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530297,10530265,0,6491,214,1652,88553,228019,1564267,2333733,2292510,2138063,1712086,147796,14938,1938,5,0,0.000,175562.000,175567.000,250000288.000,250007408.000,164226,30600,269802
