Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917115,14320380,0,13,14,11,13,13,12,12,13,12,14,11,12,13,12,14320205,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103298812,33165,1125841540
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917116,14320379,0,14,13,13,12,11,13,12,12,14,11,14,12,13,11,14320204,34.661,365407.000,238751.500,4437502608.000,2899398216.000,103468167,33310,1113851120
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917116,14320379,0,12,13,12,12,13,12,12,12,13,12,12,12,13,13,14320206,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103285210,35937,1184640832
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917116,14320380,0,12,13,12,12,13,13,12,12,12,13,12,13,12,13,14320206,34.661,365407.000,238752.500,4437502608.000,2899410360.000,102681467,36572,1198990902
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917116,14320380,0,14,13,11,13,12,13,11,13,12,12,12,13,13,12,14320206,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103034141,35600,1230239440
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917116,14320380,0,15,12,12,12,14,11,13,12,13,12,12,13,13,12,14320204,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103416065,32725,1406589897
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917116,14320377,0,3,11,12,12,13,13,13,12,12,12,12,13,12,12,14320215,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103407192,42190,1573115585
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917116,14320377,0,3,11,12,13,12,14,11,13,12,12,13,12,12,13,14320214,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103388043,45170,1490466247
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530204,10530172,0,6481,181,1721,92163,239490,1637059,2365010,2302250,2159993,1585319,125573,13415,1509,8,0,0.000,175561.500,175561.000,249999576.000,249998864.000,163282,31180,270212
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530204,10530187,0,6502,202,1524,87583,228003,1551127,2332315,2291695,2135664,1725722,152152,15513,2167,18,0,0.000,175561.500,175569.000,249999576.000,250010256.000,164360,30990,273897
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530205,10530176,0,6488,210,1412,86485,226173,1535361,2325778,2292159,2132083,1746880,159076,15779,2268,24,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164555,31090,276120
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530205,10530173,0,6482,135,1352,82930,217848,1439385,2280206,2268341,2104852,1890242,210722,24014,3632,29,3,0.000,175562.000,175563.500,250000288.000,250002424.000,165845,30615,289852
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530205,10530172,0,6500,184,1314,83638,220134,1464788,2298350,2276918,2117220,1846204,192204,19645,3053,20,0,0.000,175562.000,175557.000,250000288.000,249993168.000,165439,30977,277797
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530205,10530180,0,6513,192,1607,87388,227934,1543545,2327785,2289109,2131293,1740279,156622,15668,2219,26,0,0.000,175562.000,175562.000,250000288.000,250000288.000,164467,30952,271252
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530205,10530172,0,6491,207,1528,87244,227549,1539299,2327668,2292187,2134100,1739031,156817,15662,2380,9,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164480,30960,274512
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530205,10530173,0,6491,212,1565,87664,228398,1553060,2331059,2291881,2138510,1722426,151463,15288,2132,21,3,0.000,175561.500,175561.000,249999576.000,249998864.000,164339,31135,292850
