Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186502,13843008,0,15,12,12,13,12,12,12,13,13,12,12,12,13,13,13842832,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103383580,32915,1223891257
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186502,13843008,0,13,12,13,13,12,12,13,12,12,13,12,12,14,11,13842834,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103444197,32860,1144985580
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186502,13843008,0,15,11,13,12,13,12,12,13,13,13,11,13,12,12,13842833,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103279930,32425,1515690435
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186502,13843007,0,15,14,11,13,12,13,11,12,13,12,13,12,12,13,13842831,34.661,365406.500,238751.500,4437496536.000,2899398216.000,102695133,32827,1262396525
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186502,13843008,0,12,12,13,12,13,12,13,13,11,13,13,11,13,12,13842835,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102834270,32622,1585430300
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186502,13843010,0,15,13,14,12,13,13,12,12,12,11,15,12,12,13,13842831,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103352615,33232,1455595562
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186503,13843008,0,15,12,12,12,12,12,13,12,13,12,13,12,12,13,13842833,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103401720,32672,1733918985
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186503,13843007,0,13,11,11,12,12,13,12,13,12,12,13,12,12,13,13842836,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103305308,33212,1527750057
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179177,10179149,0,6476,200,1670,88244,230050,1583560,2287260,2226386,2088126,1533425,119677,12683,1380,12,0,0.000,175562.000,175563.000,250000288.000,250001712.000,163278,31060,273370
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179177,10179153,0,6481,193,1469,84881,218770,1495277,2248574,2208874,2062129,1683846,151185,15359,2110,5,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164469,30960,268517
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179177,10179154,0,6509,180,1570,85502,219970,1499430,2250607,2213459,2062401,1673679,148653,15041,2140,13,0,0.000,175562.000,175563.000,250000288.000,250001712.000,164383,30875,275980
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179177,10179158,0,6490,196,1251,79490,209497,1396654,2212403,2195856,2039900,1814996,197287,21962,3151,25,0,0.000,175561.500,175567.500,249999576.000,250008120.000,165738,31142,273227
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179177,10179152,0,6484,154,1318,81989,211992,1436710,2225952,2203152,2050171,1762110,176749,19569,2790,12,0,0.000,175561.500,175566.000,249999576.000,250005984.000,165222,30950,268835
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179177,10179141,0,6511,185,1434,84979,218389,1498104,2251174,2212948,2064231,1675998,147765,15364,2041,17,1,0.000,175561.500,175556.000,249999576.000,249991744.000,164409,30955,282570
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179177,10179148,0,6502,196,1560,85942,223015,1524450,2260982,2217006,2070032,1634070,138874,14627,1872,18,2,0.000,175561.500,175564.000,249999576.000,250003136.000,164064,31095,284180
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179178,10179151,0,6483,192,1517,86564,222932,1517142,2257529,2216654,2068932,1644081,140901,14238,1975,11,0,0.000,175562.000,175564.000,250000288.000,250003136.000,164135,31217,269035
