Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917183,14320427,0,15,16,13,14,11,13,12,13,11,14,11,13,13,12,14320246,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103413645,32665,1580638805
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917183,14320423,0,12,11,13,12,12,12,13,12,13,12,12,13,12,13,14320251,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103340541,33162,1260629997
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917183,14320425,0,13,14,13,12,11,13,13,12,13,12,12,13,12,13,14320249,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103249205,32477,1353527362
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917183,14320425,0,14,14,12,12,13,12,12,13,13,12,12,13,12,11,14320250,34.661,365406.500,238752.000,4437496536.000,2899404288.000,102699494,32732,1567614252
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917183,14320423,0,12,10,11,12,12,13,13,12,13,11,13,12,13,12,14320254,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102717531,32487,1422429777
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917183,14320427,0,17,13,13,12,12,13,12,12,13,13,12,13,11,13,14320248,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103347154,34137,1365652990
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917184,14320424,0,15,10,12,12,13,12,12,14,11,13,12,13,12,12,14320251,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103475840,33510,1300548435
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917184,14320425,0,12,12,13,12,12,13,12,12,13,13,12,12,13,12,14320252,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103426424,32965,1534094427
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530237,10530203,0,6510,215,1748,91218,236943,1629458,2362968,2303834,2156776,1600667,125082,13256,1522,6,0,0.000,175562.000,175561.000,250000288.000,249998864.000,163377,31162,272047
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530237,10530213,0,6506,213,1524,86456,226240,1538575,2328534,2292080,2136794,1738423,156670,15951,2232,15,0,0.000,175562.000,175567.000,250000288.000,250007408.000,164499,31150,272640
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530237,10530208,0,6495,214,1596,87340,227241,1537789,2325298,2290947,2132133,1745242,157653,16017,2229,14,0,0.000,175562.000,175562.000,250000288.000,250000288.000,164518,30960,281345
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530237,10530211,0,6482,137,1222,81545,217247,1442694,2288814,2275951,2113731,1870558,205758,22736,3317,19,0,0.000,175562.000,175563.000,250000288.000,250001712.000,165737,30685,272345
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530237,10530208,0,6488,203,1311,82468,219592,1455374,2293724,2275979,2112765,1861406,197951,19811,3107,29,0,0.000,175561.500,175564.500,249999576.000,250003848.000,165569,30862,278640
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530237,10530204,0,6495,191,1540,86774,227450,1547396,2329988,2290830,2135835,1730340,155441,15775,2133,16,0,0.000,175561.500,175563.000,249999576.000,250001712.000,164421,31195,269605
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530237,10530209,0,6485,206,1518,87827,228996,1558168,2332490,2293134,2137739,1718088,148912,14636,1996,14,0,0.000,175561.500,175564.000,249999576.000,250003136.000,164278,30975,277822
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530238,10530207,0,6483,173,1532,86850,227125,1557068,2334351,2290824,2140778,1718234,149828,14868,2085,8,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164311,31065,273492
