Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917095,14320366,0,14,13,12,12,13,13,12,13,12,13,12,12,12,13,14320190,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103268737,32490,1234312732
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917095,14320366,0,11,13,13,12,13,12,14,10,13,12,14,11,13,12,14320193,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103494281,33405,1304948115
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917095,14320367,0,15,12,12,13,12,13,12,13,13,11,12,13,13,11,14320192,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103351225,32905,1263672540
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917095,14320367,0,14,13,13,12,13,12,12,12,13,12,13,12,12,13,14320191,34.661,365406.500,238753.000,4437496536.000,2899416432.000,102645319,33090,1720831457
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917095,14320366,0,15,10,12,13,11,12,14,13,11,13,12,12,13,12,14320193,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103052890,33250,1310157537
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917095,14320368,0,15,14,12,13,13,12,13,12,13,12,12,12,13,12,14320190,34.661,365406.500,238753.000,4437496536.000,2899416432.000,103435330,32592,1188665662
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917095,14320366,0,14,11,14,12,12,12,12,13,12,13,12,13,12,13,14320191,34.661,365406.500,238752.000,4437496536.000,2899404288.000,103455889,33047,1417409207
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917096,14320367,0,16,12,11,14,12,12,12,13,12,12,14,12,11,13,14320191,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103474924,32297,1500152287
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530194,10530165,0,6495,212,1664,91067,237615,1627395,2361865,2303840,2159166,1598409,127204,13772,1448,9,4,0.000,175561.500,175562.500,249999576.000,250001000.000,163396,31335,301242
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530194,10530165,0,6489,186,1446,86084,226438,1530152,2326681,2290156,2132818,1751100,160165,16117,2315,18,0,0.000,175561.500,175561.500,249999576.000,249999576.000,164592,30890,270272
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530195,10530163,0,6489,185,1433,85486,224224,1527972,2324132,2290950,2133986,1755182,161524,16273,2319,8,0,0.000,175562.000,175561.500,250000288.000,249999576.000,164645,30972,275095
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530195,10530160,0,6498,192,1304,82474,218313,1454195,2290881,2277071,2113066,1860236,200488,22155,3262,25,0,0.000,175562.000,175555.500,250000288.000,249991032.000,165608,31247,270637
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530195,10530164,0,6487,164,1288,83276,219283,1456807,2295067,2277793,2115851,1854864,196548,19735,2980,21,0,0.000,175562.000,175564.000,250000288.000,250003136.000,165528,31007,279592
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530195,10530164,0,6488,162,1472,86584,226281,1541571,2330081,2293230,2136606,1735949,154118,15456,2148,18,0,0.000,175562.000,175559.500,250000288.000,249996728.000,164459,31120,278375
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530195,10530170,0,6485,175,1537,87978,228625,1547807,2330560,2293358,2135857,1726422,153451,15724,2182,9,0,0.000,175562.000,175566.500,250000288.000,250006696.000,164381,31120,276857
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530195,10530165,0,6495,209,1514,87710,228428,1567393,2335391,2293374,2140633,1706705,145463,14862,1979,9,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164192,31095,274047
