Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586954.120,7826.086,801630432.000,801630432.000,0.000,0.000,31542.000,133815.000,64683.125
1,72,2,55.000,9.327,12672902.290,7299.592,4408967392.000,747733588.000,3661233804.000,83.041,34097.000,5592637.000,5285343.750
1,72,3,32.500,10.901,14810773.594,8531.006,2605298912.000,873857454.000,1731441458.000,66.458,33242.000,4919177.000,4512348.500
1,72,4,21.250,10.773,14637084.716,8430.961,1703464672.000,863614751.000,839849921.000,49.302,32377.000,5146197.000,4570461.500
1,72,5,15.625,11.590,15746867.073,9070.195,1252547552.000,929103662.000,323443890.000,25.823,32517.000,4544605.000,4220608.000
1,72,6,12.812,12.092,16429132.335,9463.180,1027088992.000,969341123.000,57747869.000,5.622,32455.000,4553120.000,2219627.000
1,72,7,11.406,11.406,15497610.719,8926.624,914359680.000,914359680.000,0.000,0.000,32435.000,179770.000,113439.250
1,72,8,12.109,12.109,16452936.506,9476.891,970724304.000,970724304.000,0.000,0.000,31845.000,416195.000,126232.625
1,128,1,10.000,10.000,8445945.596,8648.648,498310808.000,498310808.000,0.000,0.000,31417.000,103080.000,43934.750
1,128,2,55.000,17.013,14368951.942,14713.807,2740709456.000,847789166.000,1892920290.000,69.067,32337.000,4950635.000,4650120.000
1,128,3,32.500,17.783,15019242.214,15379.704,1619510136.000,886162550.000,733347586.000,45.282,32460.000,4898345.000,4442765.250
1,128,4,21.250,17.843,15069834.840,15431.511,1058910472.000,889157798.000,169752674.000,16.031,32662.000,4650610.000,4404830.625
1,128,5,15.625,15.625,13196788.189,13513.511,778610640.000,778610640.000,0.000,0.000,31732.000,146702.000,68788.250
1,128,6,18.437,18.437,15572199.837,15945.933,918760560.000,918760560.000,0.000,0.000,32117.000,231697.000,125139.875
1,128,7,19.843,18.628,15733531.554,16111.136,988835496.000,928300623.000,60534873.000,6.122,32570.000,4665225.000,2316221.125
1,128,8,19.140,19.140,16166056.922,16554.042,953798024.000,953798024.000,0.000,0.000,32680.000,460615.000,126402.125
1,256,1,10.000,10.000,4528985.529,9275.362,267210144.000,267210144.000,0.000,0.000,31410.000,82757.000,38396.250
1,256,2,55.000,30.808,13952716.498,28575.163,1469655800.000,823235030.000,646420770.000,43.985,32762.000,5233202.000,4787912.625
1,256,3,32.500,32.500,14719195.508,30144.912,868432968.000,868432968.000,0.000,0.000,32580.000,178597.000,110053.250
1,256,4,43.750,32.537,14736067.646,30179.467,1169044384.000,869465860.000,299578524.000,25.626,32745.000,4797632.000,4510965.500
1,256,5,38.125,31.579,14302073.863,29290.647,1018738680.000,843859075.000,174879605.000,17.166,32132.000,5109237.000,4653023.000
1,256,6,35.312,35.312,15992961.775,32753.586,943585824.000,943585824.000,0.000,0.000,32432.000,395190.000,135304.625
1,256,7,36.718,32.104,14539955.636,29777.829,981162240.000,857893918.000,123268322.000,12.564,32367.000,4910195.000,4540779.125
1,256,8,36.015,31.713,14362600.757,29414.606,962374032.000,847429880.000,114944152.000,11.944,32185.000,4862987.000,4615592.750
