Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186553,13843045,0,94,90,90,90,91,90,91,91,90,91,90,90,91,90,13841776,34.661,365406.500,238747.000,4437496536.000,2899343568.000,667924031,33062,9955672205
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186553,13843052,0,94,90,91,90,91,90,91,89,92,91,89,90,91,91,13841782,34.661,365406.500,238751.000,4437496536.000,2899392144.000,669126664,33515,7530302010
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186553,13843047,0,91,91,91,90,90,92,90,91,89,91,90,91,90,91,13841779,34.661,365406.500,238748.500,4437496536.000,2899361784.000,668914225,33485,8928397057
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186554,13843052,0,94,90,90,91,90,91,91,90,91,89,91,90,91,90,13841783,34.661,365407.000,238751.500,4437502608.000,2899398216.000,667440098,32677,8613875285
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186554,13843053,0,89,91,91,90,90,91,90,91,90,91,90,90,90,92,13841787,34.661,365407.000,238756.000,4437502608.000,2899452864.000,667691903,32640,9078663785
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186554,13843056,0,93,90,91,90,91,91,89,91,91,90,91,90,91,89,13841788,34.661,365407.000,238754.000,4437502608.000,2899428576.000,667426558,33452,8642230142
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186554,13843053,0,90,89,91,90,91,91,90,90,90,91,90,92,90,90,13841788,34.661,365407.000,238754.500,4437502608.000,2899434648.000,667846855,32530,9325348927
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186554,13843056,0,92,90,91,90,91,91,91,90,90,91,92,89,90,90,13841788,34.661,365407.000,238753.000,4437502608.000,2899416432.000,668175092,33570,8564984905
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179201,10179126,0,9309,28118,9833,976983,1824042,2727891,2840872,1238805,325136,181453,16675,9,0,0,0,0.001,175561.500,175609.500,249999576.000,250067928.000,793569,31147,1516630
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179202,10179070,0,8960,30799,11682,918435,1733031,2725583,2772826,1452942,332783,162630,29396,3,0,0,0,0.001,175562.000,175574.500,250000288.000,250018088.000,800577,30962,1508240
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179202,10179101,0,9125,31929,12141,912478,1727331,2726011,2767728,1467680,333038,161718,29900,14,8,0,0,0.001,175562.000,175595.000,250000288.000,250047280.000,801023,31165,1670122
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179202,10179069,0,9105,33440,14142,872429,1693800,2724900,2728858,1577179,334921,153186,37108,1,0,0,0,0.001,175562.000,175569.000,250000288.000,250010256.000,804555,31050,1476017
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179202,10179056,0,9018,33152,14332,893875,1692435,2726861,2738179,1545795,332787,155478,37140,4,0,0,0,0.001,175562.000,175532.000,250000288.000,249957568.000,803347,31202,1480840
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179202,10179035,0,9023,31411,11741,909067,1722378,2724904,2764849,1476315,336121,161199,32027,0,0,0,0,0.002,175562.000,175550.500,250000288.000,249983912.000,801620,31320,1457632
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179202,10179052,0,9214,30726,10873,915475,1737352,2722918,2778686,1445513,333654,165942,28689,10,0,0,0,0.001,175561.500,175543.000,249999576.000,249973232.000,800706,31337,1584372
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179202,10179039,0,9135,31163,11643,919192,1741023,2726104,2774876,1442730,332628,162175,28370,0,0,0,0,0.002,175561.500,175558.000,249999576.000,249994592.000,800154,30855,1460252
