Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917343,14320540,0,92,91,90,90,92,89,91,90,91,90,91,91,90,90,14319272,34.661,365407.000,238752.000,4437502608.000,2899404288.000,669088879,32555,10633322020
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917343,14320542,0,88,91,90,92,89,92,89,92,89,91,90,90,91,90,14319278,34.661,365407.000,238752.000,4437502608.000,2899404288.000,668277871,34255,11030931157
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917343,14320543,0,88,91,92,89,91,90,90,91,90,91,90,91,90,91,14319278,34.661,365407.000,238753.000,4437502608.000,2899416432.000,669525772,34990,9240107897
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917343,14320539,0,90,89,92,89,92,90,90,90,92,90,90,90,91,90,14319274,34.661,365406.500,238751.000,4437496536.000,2899392144.000,668852244,38172,8235323337
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917343,14320550,0,90,90,91,91,90,90,90,91,91,90,90,91,90,90,14319285,34.661,365406.500,238757.000,4437496536.000,2899465008.000,667996250,33987,8722159505
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917343,14320542,0,91,92,89,90,91,90,91,90,91,90,91,90,91,90,14319275,34.661,365406.500,238752.000,4437496536.000,2899404288.000,667598234,33345,9144214805
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917344,14320545,0,90,91,91,89,92,89,91,91,91,89,92,90,90,90,14319279,34.661,365407.000,238752.500,4437502608.000,2899410360.000,668727526,34310,9518680257
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917344,14320545,0,90,91,90,90,91,90,91,90,91,90,91,90,91,90,14319279,34.661,365407.000,238753.500,4437502608.000,2899422504.000,669164566,34390,9627313902
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530314,10530186,0,9302,28612,9921,1015120,1894575,2825123,2942220,1269192,334450,185272,16397,2,0,0,0,0.001,175562.000,175565.000,250000288.000,250004560.000,792909,31280,1499577
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530314,10530166,0,9163,32021,10961,957925,1806728,2818632,2881790,1467916,345869,171762,27399,0,0,0,0,0.001,175562.000,175565.500,250000288.000,250005272.000,799682,31470,1461105
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530314,10530156,0,9147,31815,12012,945018,1784669,2822143,2863552,1517623,345274,167248,31640,15,0,0,0,0.002,175562.000,175558.500,250000288.000,249995304.000,801172,31437,1584632
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530314,10530193,0,9097,33510,13539,911225,1769646,2820269,2834968,1599231,344489,158788,35430,1,0,0,0,0.001,175562.000,175576.500,250000288.000,250020936.000,803412,31180,1475757
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530314,10530100,0,9145,34793,15190,912691,1736522,2820801,2822140,1635199,344250,158494,40857,18,0,0,0,0.002,175562.000,175524.500,250000288.000,249946888.000,804535,31235,1552502
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530314,10530176,0,9207,32974,12231,949868,1788882,2818782,2865192,1509280,343860,168027,31868,5,0,0,0,0.001,175561.500,175565.500,249999576.000,250005272.000,800761,31092,1562972
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530314,10530145,0,8944,31202,11459,951168,1795863,2821179,2871879,1494067,345189,168928,30256,11,0,0,0,0.002,175561.500,175560.000,249999576.000,249997440.000,800503,31142,1541442
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530314,10530148,0,8916,31427,11613,948451,1797721,2821937,2869557,1499991,343340,167376,29809,10,0,0,0,0.002,175561.500,175552.500,249999576.000,249986760.000,800471,31222,1574440
