Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21905504,14312801,0,92,90,91,90,91,90,91,90,91,90,90,91,91,90,14311533,34.661,365406.500,238745.500,4437496536.000,2899325352.000,669637230,32800,8727161430
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21905504,14312806,0,92,90,89,92,90,90,91,90,91,90,91,90,91,91,14311538,34.661,365406.500,238751.500,4437496536.000,2899398216.000,668665266,33250,9069076222
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21905505,14312813,0,91,90,90,90,91,91,90,91,90,90,91,89,92,90,14311547,34.661,365407.000,238757.000,4437502608.000,2899465008.000,668453355,33705,8909792087
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21905505,14312805,0,94,91,90,91,89,90,92,90,90,92,90,89,92,90,14311535,34.661,365407.000,238748.000,4437502608.000,2899355712.000,668929771,33562,9170053850
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21905505,14312807,0,88,90,91,90,91,90,91,90,90,90,90,92,90,91,14311543,34.661,365407.000,238754.000,4437502608.000,2899428576.000,668978904,33225,10463687392
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21905505,14312806,0,92,92,90,91,90,90,90,91,91,90,90,90,92,90,14311537,34.661,365407.000,238750.500,4437502608.000,2899386072.000,669151933,34087,11584375187
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21905505,14312807,0,92,90,91,90,91,91,89,91,91,90,90,92,89,91,14311539,34.661,365407.000,238754.500,4437502608.000,2899434648.000,668970351,33372,10866895815
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21905505,14312806,0,89,90,91,90,91,90,90,91,90,92,90,90,90,91,14311541,34.661,365406.500,238749.500,4437496536.000,2899373928.000,669111453,34577,9054635572
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10524626,10524532,0,9152,28023,9037,1006838,1889368,2819950,2937976,1284682,336792,185943,16771,0,0,0,0,0.001,175562.000,175622.000,250000288.000,250085728.000,793763,31317,1453755
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10524626,10524488,0,9199,32114,11775,949840,1792545,2814650,2869301,1497414,346702,170315,30621,12,0,0,0,0.001,175562.000,175571.500,250000288.000,250013816.000,800726,30972,1533352
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10524626,10524430,0,9116,32745,12857,945547,1787599,2817687,2862932,1511020,346615,167661,30651,0,0,0,0,0.002,175562.000,175524.500,250000288.000,249946888.000,800908,30940,1460897
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10524626,10524502,0,9039,32868,13167,921916,1782192,2818416,2843030,1564832,344176,160908,33955,3,0,0,0,0.001,175562.000,175598.000,250000288.000,250051552.000,802388,31075,1502170
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10524626,10524467,0,9154,33704,14840,918012,1742422,2817866,2826113,1614889,347512,160262,39693,0,0,0,0,0.002,175561.500,175545.500,249999576.000,249976792.000,804149,30917,1473812
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10524626,10524496,0,9017,31131,11409,944794,1793040,2816501,2868074,1504489,346551,168558,30932,0,0,0,0,0.001,175561.500,175579.500,249999576.000,250025208.000,800995,31197,1468005
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10524626,10524489,0,9264,31726,10972,946510,1794926,2815376,2870937,1498680,347178,169435,29475,10,0,0,0,0.001,175561.500,175544.500,249999576.000,249975368.000,800793,31130,1559077
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10524627,10524487,0,9056,31684,12081,945395,1788034,2818956,2863449,1511516,345094,168057,31165,0,0,0,0,0.001,175562.000,175588.000,250000288.000,250037312.000,801023,31170,1458655
