Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917191,14320442,0,93,89,91,90,92,89,91,89,91,91,91,89,91,90,14319175,34.661,365407.000,238748.000,4437502608.000,2899355712.000,668370976,33795,11390146870
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917191,14320444,0,90,89,92,89,91,90,90,91,90,91,91,90,90,91,14319179,34.661,365407.000,238750.000,4437502608.000,2899380000.000,668463951,33787,10236878300
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917191,14320443,0,93,90,92,90,90,91,90,90,91,90,92,89,91,90,14319174,34.661,365407.000,238750.500,4437502608.000,2899386072.000,668705827,33392,8937903485
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917191,14320445,0,94,90,90,91,91,89,92,90,91,89,91,90,92,89,14319176,34.661,365407.000,238751.500,4437502608.000,2899398216.000,669026178,33995,9934998410
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917191,14320445,0,87,91,90,90,91,91,90,90,90,91,91,90,91,91,14319181,34.661,365407.000,238753.000,4437502608.000,2899416432.000,668670544,33420,10514146117
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917191,14320452,0,93,90,92,90,90,90,91,91,90,90,91,90,90,91,14319183,34.661,365406.500,238757.000,4437496536.000,2899465008.000,669837804,33877,8229789782
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917191,14320444,0,93,90,90,90,92,90,90,91,91,90,91,90,91,90,14319175,34.661,365406.500,238752.500,4437496536.000,2899410360.000,668733683,33050,9257640510
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917191,14320440,0,90,91,90,90,90,92,89,92,90,91,89,90,91,91,14319174,34.661,365406.500,238752.500,4437496536.000,2899410360.000,669660363,33077,11037100077
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530240,10530108,0,9388,28133,8809,1023533,1900778,2827584,2948327,1244970,332631,190479,15476,0,0,0,0,0.001,175561.500,175601.500,249999576.000,250056536.000,792285,31160,1452455
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530240,10530075,0,9109,31141,10554,953726,1802007,2819288,2878654,1481133,345350,169516,29583,12,2,0,0,0.002,175561.500,175582.500,249999576.000,250029480.000,800157,30897,1654905
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530241,10530107,0,9057,31581,12568,941593,1783832,2821367,2859422,1526905,345000,166623,32151,8,0,0,0,0.001,175562.000,175580.500,250000288.000,250026632.000,801413,30955,1580210
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530241,10530082,0,8899,32535,13505,914639,1770836,2818267,2839584,1588374,347180,160924,35335,4,0,0,0,0.002,175562.000,175568.500,250000288.000,250009544.000,803399,31135,1482172
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530241,10530066,0,8977,33681,13212,922186,1752171,2821649,2834601,1599710,344589,160761,38528,1,0,0,0,0.002,175562.000,175556.000,250000288.000,249991744.000,803589,31015,1482825
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530241,10530031,0,9041,31289,11927,944695,1786823,2821196,2864263,1516515,345319,167089,31874,0,0,0,0,0.002,175562.000,175523.000,250000288.000,249944752.000,801177,31307,1463485
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530241,10530098,0,9214,31647,11363,951369,1798668,2821236,2873184,1491354,343288,169318,29457,0,0,0,0,0.001,175562.000,175564.500,250000288.000,250003848.000,800283,30767,1462862
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530241,10530124,0,8953,31144,11759,950283,1795206,2818439,2871669,1498835,344064,168823,30949,0,0,0,0,0.001,175561.500,175560.500,249999576.000,249998152.000,800604,31302,1459950
