Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21185952,13842663,0,92,90,91,90,91,90,90,91,91,90,90,90,91,91,13841395,34.661,365407.000,238753.500,4437502608.000,2899422504.000,668278689,34415,9683372540
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21185952,13842659,0,90,91,91,91,89,91,91,90,90,91,91,90,90,90,13841393,34.661,365407.000,238752.500,4437502608.000,2899410360.000,669498341,33847,10922308642
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21185952,13842653,0,90,90,91,90,90,91,91,89,92,89,91,91,91,90,13841387,34.661,365407.000,238747.500,4437502608.000,2899349640.000,668158153,34045,10312877577
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21185952,13842664,0,95,91,89,91,90,91,90,91,89,92,90,89,92,91,13841393,34.661,365406.500,238752.500,4437496536.000,2899410360.000,667643895,32357,9516802695
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21185952,13842659,0,91,90,91,90,90,90,92,90,90,91,91,90,90,91,13841392,34.661,365406.500,238751.000,4437496536.000,2899392144.000,666922672,33365,10569634332
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21185952,13842660,0,92,91,91,90,90,90,91,91,90,90,91,91,90,90,13841392,34.661,365406.500,238751.500,4437496536.000,2899398216.000,667568813,33582,8556150297
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21185952,13842658,0,90,91,91,90,90,91,91,90,89,92,91,90,90,90,13841392,34.661,365406.500,238753.000,4437496536.000,2899416432.000,668392547,33722,10465598367
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21185953,13842660,0,89,90,90,91,90,91,90,91,90,91,91,90,90,90,13841396,34.661,365407.000,238750.000,4437502608.000,2899380000.000,666876273,33892,9391977627
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178912,10178747,0,9111,28073,9281,976101,1828921,2730699,2839116,1240637,322019,178220,16562,7,0,0,0,0.002,175561.500,175551.000,249999576.000,249984624.000,793307,31022,1509292
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178913,10178781,0,9175,31391,11856,921391,1742095,2726703,2777166,1435304,332012,163337,28347,4,0,0,0,0.001,175562.000,175564.500,250000288.000,250003848.000,799916,30995,1487080
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178913,10178829,0,9037,31131,11499,918240,1728164,2726018,2770728,1458254,333749,162010,29999,0,0,0,0,0.001,175562.000,175605.000,250000288.000,250061520.000,800772,31045,1466040
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178913,10178753,0,9081,33384,13624,879154,1709260,2726745,2737075,1549000,332498,154285,34647,0,0,0,0,0.002,175562.000,175565.000,250000288.000,250004560.000,803469,31275,1469200
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178913,10178781,0,9112,33571,14425,890139,1688348,2727336,2733425,1557662,331888,154682,38193,0,0,0,0,0.001,175562.000,175572.000,250000288.000,250014528.000,803690,31387,1467225
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178913,10178775,0,9085,31403,10921,918619,1737988,2727341,2775214,1443343,331888,163623,29350,0,0,0,0,0.001,175562.000,175569.500,250000288.000,250010968.000,800345,31227,1469150
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178913,10178794,0,9052,30761,11168,920562,1737260,2724686,2776232,1442059,333249,164509,29254,2,0,0,0,0.001,175561.500,175556.000,249999576.000,249991744.000,800391,31010,1478757
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178913,10178773,0,9184,31119,11238,919427,1736912,2724526,2774878,1445636,333039,164285,28526,3,0,0,0,0.001,175561.500,175582.500,249999576.000,250029480.000,800407,31112,1481985
