Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916002,14319668,0,91,89,91,90,91,90,90,91,90,91,91,89,92,90,14318402,34.661,365406.500,238755.500,4437496536.000,2899446792.000,669829346,33262,9220565250
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916003,14319669,0,92,90,91,90,91,90,91,90,91,89,90,91,92,90,14318401,34.661,365407.000,238755.000,4437502608.000,2899440720.000,669133453,33380,8824935055
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916003,14319666,0,95,90,91,91,89,91,90,91,90,92,89,91,90,90,14318396,34.661,365407.000,238753.000,4437502608.000,2899416432.000,668823544,32897,8868466212
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916003,14319672,0,95,91,89,92,90,91,90,91,90,90,90,91,90,91,14318401,34.661,365407.000,238754.500,4437502608.000,2899434648.000,669034057,33405,9051127342
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916003,14319671,0,90,91,90,90,91,91,90,90,90,91,91,90,90,91,14318405,34.661,365407.000,238752.000,4437502608.000,2899404288.000,670006053,33410,8390100850
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916003,14319674,0,94,91,90,91,90,91,90,91,90,91,90,91,90,90,14318404,34.661,365407.000,238750.500,4437502608.000,2899386072.000,669223576,33670,9315740947
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916003,14319674,0,88,90,90,91,91,90,90,91,91,90,90,92,90,89,14318411,34.661,365406.500,238756.000,4437496536.000,2899452864.000,669889626,34870,9384785162
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916003,14319670,0,88,91,90,91,89,92,89,92,89,91,91,90,89,92,14318406,34.661,365406.500,238755.500,4437496536.000,2899446792.000,669170558,34127,10991709197
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529670,10529528,0,9361,28601,9826,1014389,1894765,2825756,2941313,1269439,333675,186428,15965,10,0,0,0,0.001,175562.000,175533.000,250000288.000,249958992.000,792922,31192,1540117
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529670,10529533,0,9087,31007,11250,953841,1801909,2818051,2878640,1480873,345600,170209,29066,0,0,0,0,0.001,175562.000,175541.500,250000288.000,249971096.000,800152,31510,1462880
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529670,10529569,0,9051,31455,11927,949703,1792142,2819974,2869937,1500151,344557,169461,31211,0,0,0,0,0.001,175562.000,175560.500,250000288.000,249998152.000,800706,31167,1461030
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529670,10529515,0,9009,33214,14203,904987,1760076,2822602,2825827,1621044,343279,157922,37349,3,0,0,0,0.001,175562.000,175542.000,250000288.000,249971808.000,804102,31345,1599067
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529670,10529512,0,9009,33354,14037,912409,1740834,2821657,2827090,1623983,348284,158834,40021,0,0,0,0,0.002,175562.000,175565.000,250000288.000,250004560.000,804562,31087,1471190
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529670,10529500,0,8896,31338,12119,939165,1778594,2817100,2861641,1532262,348975,167234,32176,0,0,0,0,0.002,175561.500,175579.500,249999576.000,250025208.000,801928,30785,1466550
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529670,10529485,0,8935,30287,11717,947247,1790112,2819980,2868586,1506323,346952,168463,30882,1,0,0,0,0.002,175561.500,175534.000,249999576.000,249960416.000,801028,31420,1585965
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529670,10529512,0,9066,31007,11044,953889,1798213,2817292,2877816,1483488,346632,171577,29482,6,0,0,0,0.002,175561.500,175534.500,249999576.000,249961128.000,800400,31185,1544312
