Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186409,13842955,0,95,89,92,89,91,90,91,90,91,90,91,90,90,91,13841685,34.661,365407.000,238751.000,4437502608.000,2899392144.000,668296637,32790,8995403390
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186409,13842956,0,92,89,92,90,90,90,91,90,91,90,90,91,91,91,13841688,34.661,365406.500,238748.500,4437496536.000,2899361784.000,668698197,33250,8440062782
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186409,13842966,0,93,90,91,90,89,91,91,91,90,90,90,92,90,90,13841698,34.661,365406.500,238756.500,4437496536.000,2899458936.000,670052863,32762,11835693372
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186409,13842960,0,92,90,91,89,92,89,91,91,91,90,90,91,91,90,13841692,34.661,365406.500,238753.500,4437496536.000,2899422504.000,668320297,33052,9894187022
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186410,13842967,0,88,90,90,91,91,89,92,89,91,91,89,92,90,91,13841703,34.661,365407.000,238759.000,4437502608.000,2899489296.000,668053689,33240,8883009500
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186410,13842961,0,93,91,90,90,91,89,92,90,91,90,91,90,91,90,13841692,34.661,365407.000,238750.500,4437502608.000,2899386072.000,668855293,33617,8625302627
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186410,13842954,0,89,91,92,89,91,90,90,90,91,91,90,91,90,91,13841688,34.661,365407.000,238750.500,4437502608.000,2899386072.000,668366654,33080,9743023692
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186410,13842958,0,96,89,91,90,91,90,90,91,91,90,90,91,90,91,13841687,34.661,365407.000,238752.000,4437502608.000,2899404288.000,668559993,33250,8163854655
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179132,10179029,0,9301,27088,9722,993522,1838810,2735470,2847781,1198837,321008,181792,15689,9,0,0,0,0.001,175561.500,175573.000,249999576.000,250015952.000,791877,31405,1540582
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179132,10179010,0,9048,30281,11049,925448,1745883,2724568,2782969,1423080,333768,165210,27706,0,0,0,0,0.001,175561.500,175596.000,249999576.000,250048704.000,799791,31267,1472907
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179132,10178927,0,8881,29970,11276,912337,1723366,2725841,2768683,1469437,335776,161841,31501,18,0,0,0,0.002,175561.500,175525.500,249999576.000,249948312.000,801496,31015,1560790
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179133,10178981,0,8882,32034,13582,872851,1701114,2728628,2732135,1569483,333109,151201,35959,3,0,0,0,0.001,175562.000,175553.500,250000288.000,249988184.000,804208,30845,1484110
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179133,10178910,0,8946,32729,13347,886651,1688728,2725616,2737200,1557598,335375,154883,37837,0,0,0,0,0.002,175562.000,175507.500,250000288.000,249922680.000,804064,30925,1472122
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179133,10178972,0,9226,30698,11754,914022,1730575,2724467,2769912,1461210,334001,163351,29738,16,2,0,0,0.002,175562.000,175577.000,250000288.000,250021648.000,800994,31135,1690092
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179133,10179023,0,9055,31358,11226,917088,1737719,2726018,2774556,1447158,332587,162655,29603,0,0,0,0,0.001,175562.000,175576.000,250000288.000,250020224.000,800455,31285,1465500
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179133,10179009,0,9095,30023,11106,917048,1736286,2725503,2775839,1447553,332612,164846,29098,0,0,0,0,0.001,175562.000,175566.000,250000288.000,250005984.000,800645,31212,1454972
