Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917311,14320524,0,94,90,91,90,91,90,91,90,90,91,90,90,91,90,14319255,34.661,365407.000,238756.000,4437502608.000,2899452864.000,668946443,33400,8413726837
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917311,14320523,0,90,90,92,90,90,90,91,90,91,90,91,90,90,91,14319257,34.661,365407.000,238753.500,4437502608.000,2899422504.000,670445475,33072,9064158220
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917311,14320515,0,90,90,90,91,91,90,90,91,91,90,90,90,91,91,14319249,34.661,365407.000,238749.500,4437502608.000,2899373928.000,668265183,32852,11644809372
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917311,14320521,0,94,90,90,90,90,91,91,90,91,90,90,90,92,90,14319252,34.661,365407.000,238755.000,4437502608.000,2899440720.000,669198676,32880,10586938512
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917311,14320525,0,92,90,90,91,91,90,91,89,91,90,91,91,90,91,14319257,34.661,365407.000,238756.500,4437502608.000,2899458936.000,669142205,33325,10277984262
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917311,14320529,0,91,92,89,92,89,92,89,91,90,91,90,92,89,92,14319260,34.661,365406.500,238757.500,4437496536.000,2899471080.000,668086279,33575,9166842360
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917311,14320522,0,92,90,90,91,91,91,90,89,92,90,90,92,90,90,14319254,34.661,365406.500,238754.500,4437496536.000,2899434648.000,669318801,31907,8528623802
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917311,14320521,0,89,90,92,89,91,92,89,90,90,92,90,90,91,92,14319254,34.661,365406.500,238751.000,4437496536.000,2899392144.000,667696121,34725,9930716817
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530298,10530134,0,9202,27388,9334,1013525,1891058,2825074,2942420,1273545,335901,185885,16797,5,0,0,0,0.002,175562.000,175531.500,250000288.000,249956856.000,793299,31102,1563245
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530298,10530135,0,8965,30887,11201,949476,1795245,2824160,2869335,1500086,343455,167355,29967,3,0,0,0,0.002,175561.500,175554.000,249999576.000,249988896.000,800529,31595,1479772
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530298,10530203,0,9118,32333,12001,947479,1790400,2819195,2866182,1509048,344999,167961,31487,0,0,0,0,0.001,175561.500,175588.000,249999576.000,250037312.000,800851,31292,1471957
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530298,10530159,0,8971,33588,14753,903990,1757935,2822896,2822742,1628700,343253,156182,37124,16,9,0,0,0.001,175561.500,175538.000,249999576.000,249966112.000,804133,31090,1667190
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530299,10530124,0,9099,32965,14284,917798,1740551,2821774,2827945,1619118,346815,159576,40185,14,0,0,0,0.002,175562.000,175526.000,250000288.000,249949024.000,804294,31242,1597840
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530299,10530088,0,9218,32574,12357,942428,1782096,2817844,2861318,1525191,346902,168231,31929,0,0,0,0,0.002,175562.000,175518.000,250000288.000,249937632.000,801471,31345,1470995
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530299,10530154,0,8902,30893,11548,952511,1796263,2822063,2872983,1491682,344457,169411,29431,10,0,0,0,0.001,175562.000,175545.500,250000288.000,249976792.000,800388,31215,1587927
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530299,10530151,0,9236,32462,11508,948927,1794104,2813374,2873707,1496503,349176,170897,30251,6,0,0,0,0.001,175562.000,175576.000,250000288.000,250020224.000,800830,31290,1501920
