Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917564,14320689,0,90,90,91,90,90,91,90,90,91,90,92,91,89,91,14319423,34.661,365406.500,238753.500,4437496536.000,2899422504.000,669173130,33885,8688501762
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917564,14320688,0,91,91,89,92,91,90,90,91,91,89,91,90,91,91,14319420,34.661,365406.500,238754.000,4437496536.000,2899428576.000,669142782,33407,8964701137
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917565,14320684,0,91,89,91,91,90,90,91,90,91,90,91,90,91,91,14319417,34.661,365407.000,238751.000,4437502608.000,2899392144.000,667653173,33587,9002559542
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917565,14320689,0,92,91,89,92,90,91,90,91,91,89,91,90,91,91,14319420,34.661,365407.000,238751.500,4437502608.000,2899398216.000,669017611,33792,11422174340
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917565,14320694,0,91,91,90,90,91,90,91,90,90,91,90,92,89,90,14319428,34.661,365407.000,238756.500,4437502608.000,2899458936.000,669173103,33052,9855576135
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917565,14320690,0,94,91,90,91,90,90,91,91,90,89,92,91,90,90,14319420,34.661,365407.000,238752.500,4437502608.000,2899410360.000,670061562,33432,7891217900
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917565,14320688,0,91,90,92,89,91,91,90,91,90,90,90,91,91,90,14319421,34.661,365407.000,238751.500,4437502608.000,2899398216.000,668772772,33580,9766469265
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917565,14320689,0,92,91,91,90,90,90,92,89,91,90,91,91,90,90,14319421,34.661,365406.500,238753.000,4437496536.000,2899416432.000,668849220,34292,9318552292
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530420,10530275,0,9303,28203,9420,1004775,1884381,2822901,2933966,1298764,336791,184116,17655,0,0,0,0,0.001,175562.000,175555.000,250000288.000,249990320.000,794097,30817,1456430
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530420,10530289,0,9000,31484,12227,953055,1795813,2820453,2871190,1493031,344834,168962,30238,2,0,0,0,0.001,175562.000,175546.500,250000288.000,249978216.000,800356,31310,1511610
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530420,10530317,0,9354,33207,12012,946301,1786757,2815242,2866554,1512704,347555,169035,31583,13,0,0,0,0.001,175561.500,175571.500,249999576.000,250013816.000,801119,31027,1528792
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530420,10530289,0,9081,33797,14492,909749,1765037,2821766,2828700,1609760,343959,157313,36627,8,0,0,0,0.001,175561.500,175571.000,249999576.000,250013104.000,803620,31277,1573395
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530420,10530246,0,9000,33573,13924,910049,1736608,2819690,2824948,1635117,347070,159615,40642,10,0,0,0,0.002,175561.500,175530.500,249999576.000,249955432.000,804911,31402,1574497
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530421,10530286,0,8923,31418,11757,944710,1790909,2822084,2864379,1515246,343037,166476,31334,13,0,0,0,0.001,175562.000,175561.500,250000288.000,249999576.000,800964,30817,1588295
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530421,10530290,0,9115,31629,11394,953737,1797691,2822607,2870029,1492471,343757,166862,30987,11,0,0,0,0.001,175562.000,175569.000,250000288.000,250010256.000,800213,31125,1523372
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530421,10530291,0,9145,32280,12303,952875,1800184,2821164,2870798,1489055,344493,167624,30370,0,0,0,0,0.001,175562.000,175559.000,250000288.000,249996016.000,800099,31172,1468935
