Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917279,14320505,0,96,90,91,90,91,90,91,91,90,90,90,91,91,90,14319233,34.661,365406.500,238757.000,4437496536.000,2899465008.000,669240469,33757,8686835012
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917279,14320494,0,91,91,90,91,90,91,90,90,90,91,91,91,90,90,14319227,34.661,365406.500,238751.000,4437496536.000,2899392144.000,669084975,33050,8728299622
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917279,14320503,0,92,90,91,90,91,90,91,90,91,90,89,92,90,91,14319235,34.661,365406.500,238751.000,4437496536.000,2899392144.000,669535570,32550,8080152890
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917280,14320504,0,92,89,92,90,91,91,90,90,90,91,90,91,90,91,14319236,34.661,365407.000,238756.500,4437502608.000,2899458936.000,669023155,34495,7837768997
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917280,14320506,0,88,90,90,91,90,91,91,90,91,90,90,90,91,91,14319242,34.661,365407.000,238755.000,4437502608.000,2899440720.000,668854686,32965,9250842280
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917280,14320495,0,94,90,91,91,90,90,90,92,89,91,90,92,90,90,14319225,34.661,365407.000,238749.500,4437502608.000,2899373928.000,669067554,32745,8776415390
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917280,14320499,0,91,90,90,90,91,90,91,90,91,91,90,90,90,92,14319232,34.661,365407.000,238755.000,4437502608.000,2899440720.000,669386986,33860,9151103577
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917280,14320501,0,91,90,91,90,91,90,91,90,91,90,91,90,91,90,14319234,34.661,365407.000,238751.000,4437502608.000,2899392144.000,669303774,32675,10036319620
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530283,10530107,0,9262,27710,9248,1023505,1899135,2828782,2945662,1252763,331348,186714,15969,9,0,0,0,0.002,175562.000,175519.500,250000288.000,249939768.000,792294,31050,1528702
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530283,10530197,0,9027,31335,11852,951089,1797643,2820311,2871271,1493271,345317,168395,30598,60,17,11,0,0.001,175562.000,175576.000,250000288.000,250020224.000,800464,31152,1766162
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530283,10530122,0,8910,30575,11398,947744,1788666,2819722,2868302,1509211,346826,167826,30941,1,0,0,0,0.002,175561.500,175576.000,249999576.000,250020224.000,801062,31127,1476202
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530283,10530114,0,9032,32654,14619,908652,1765953,2822460,2829252,1609825,344042,156699,36907,16,3,0,0,0.002,175561.500,175529.000,249999576.000,249953296.000,803678,31282,1612437
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530283,10530086,0,9117,33924,13972,917759,1739056,2819912,2825253,1625243,345714,159371,40759,6,0,0,0,0.002,175561.500,175539.500,249999576.000,249968248.000,804385,31032,1567312
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530284,10530198,0,9065,31943,11713,942660,1784003,2821388,2861560,1524360,344951,166949,31606,0,0,0,0,0.001,175562.000,175586.500,250000288.000,250035176.000,801342,31157,1462040
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530284,10530152,0,9043,31229,11867,945431,1788540,2821479,2864986,1515500,343836,167122,31118,1,0,0,0,0.001,175562.000,175541.000,250000288.000,249970384.000,801020,31045,1475097
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530284,10530137,0,9124,32079,11636,948305,1794663,2819785,2870266,1499716,344856,169796,29911,0,0,0,0,0.001,175562.000,175574.000,250000288.000,250017376.000,800650,31135,1468577
