Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917410,14320580,0,93,91,90,91,90,91,90,90,92,89,91,90,91,91,14319310,34.661,365407.000,238750.000,4437502608.000,2899380000.000,669026660,33850,8442418610
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917410,14320584,0,91,90,90,90,91,91,90,91,89,91,91,91,90,90,14319318,34.661,365407.000,238751.000,4437502608.000,2899392144.000,669294899,33285,9828035930
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917410,14320586,0,93,91,90,90,91,91,89,91,91,91,89,91,91,90,14319317,34.661,365406.500,238752.000,4437496536.000,2899404288.000,667628908,33025,8859624420
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917410,14320588,0,96,90,91,90,90,92,89,92,89,90,91,92,89,91,14319316,34.661,365406.500,238754.500,4437496536.000,2899434648.000,668713043,33110,11996422072
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917410,14320584,0,90,91,90,91,90,91,90,91,90,91,89,91,91,90,14319318,34.661,365406.500,238753.000,4437496536.000,2899416432.000,667922595,33310,8467302380
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917411,14320586,0,90,90,91,90,90,90,92,90,90,90,91,91,89,92,14319320,34.661,365407.000,238752.500,4437502608.000,2899410360.000,668156854,33882,9712812357
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917411,14320585,0,91,90,91,90,90,91,90,91,90,91,90,91,89,91,14319319,34.661,365407.000,238751.500,4437502608.000,2899398216.000,669374760,32687,10261209592
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917411,14320588,0,91,90,92,89,91,91,91,89,91,91,89,91,90,91,14319321,34.661,365407.000,238753.500,4437502608.000,2899422504.000,668870684,32827,8959770900
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530346,10530253,0,9283,28344,9684,1013984,1886761,2822954,2941876,1276297,335358,188976,16736,0,0,0,0,0.001,175562.000,175582.000,250000288.000,250028768.000,793466,31252,1456650
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530346,10530212,0,9034,31413,11169,945357,1795299,2820329,2869686,1504365,344750,167998,30812,0,0,0,0,0.001,175562.000,175575.500,250000288.000,250019512.000,800830,31335,1465787
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530346,10530204,0,9313,33611,12811,949786,1792558,2817627,2865600,1502224,346020,168779,31874,1,0,0,0,0.001,175562.000,175566.000,250000288.000,250005984.000,800604,31235,1478672
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530346,10530201,0,9026,33549,14707,906839,1760339,2824084,2823719,1621466,342754,155786,37932,0,0,0,0,0.001,175561.500,175545.500,249999576.000,249976792.000,803898,31315,1472935
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530346,10530217,0,9107,34084,14012,920131,1747839,2821181,2829794,1611174,343795,159887,39208,5,0,0,0,0.001,175561.500,175559.500,249999576.000,249996728.000,803788,31190,1485502
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530346,10530196,0,9159,31900,12149,950083,1788466,2819895,2866639,1507212,343598,169554,31521,20,0,0,0,0.001,175561.500,175560.500,249999576.000,249998152.000,800822,31335,1522567
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530347,10530207,0,9034,31797,11407,951922,1798739,2818851,2875935,1486924,345928,170079,29589,2,0,0,0,0.001,175562.000,175568.500,250000288.000,250009544.000,800358,31315,1586327
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530347,10530192,0,9111,31869,11484,956364,1802362,2820891,2875225,1484326,339877,169650,29033,0,0,0,0,0.001,175562.000,175555.500,250000288.000,249991032.000,799804,31275,1463660
