Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186383,13842941,0,95,89,92,89,92,90,91,90,90,90,91,91,89,91,13841671,34.661,365406.500,238753.500,4437496536.000,2899422504.000,667530598,32655,11412904040
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186383,13842943,0,89,89,91,90,91,90,91,91,89,91,90,92,90,90,13841679,34.661,365406.500,238753.000,4437496536.000,2899416432.000,668799926,34095,10300342020
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186383,13842941,0,93,90,91,91,90,90,92,89,91,90,91,90,91,90,13841672,34.661,365406.500,238752.500,4437496536.000,2899410360.000,667996092,33762,9598125872
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186383,13842939,0,94,92,89,91,90,90,90,92,90,90,90,92,90,90,13841669,34.661,365406.500,238751.500,4437496536.000,2899398216.000,667641176,33617,8602673827
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186384,13842940,0,88,91,90,91,90,90,91,91,90,91,90,90,91,90,13841676,34.661,365407.000,238749.500,4437502608.000,2899373928.000,667355827,36170,8319653335
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186384,13842941,0,91,90,91,90,91,90,89,91,91,91,90,90,92,89,13841675,34.661,365407.000,238751.500,4437502608.000,2899398216.000,667755005,38665,10077207105
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186384,13842939,0,89,90,90,90,91,90,91,90,91,91,89,91,91,89,13841676,34.661,365407.000,238754.500,4437502608.000,2899434648.000,668202426,32272,9306735637
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186384,13842944,0,92,90,91,91,90,91,90,90,91,90,92,90,90,91,13841675,34.661,365407.000,238752.000,4437502608.000,2899404288.000,669290429,33202,9755009962
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179120,10178990,0,9240,27821,10007,984332,1832403,2732905,2841987,1221142,322431,180984,15738,0,0,0,0,0.001,175562.000,175555.000,250000288.000,249990320.000,792658,31105,1450407
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179120,10178951,0,9045,30237,10970,923420,1741262,2723554,2784443,1427554,333921,166628,27917,0,0,0,0,0.002,175562.000,175554.000,250000288.000,249988896.000,800093,31087,1474202
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179120,10178990,0,8903,30025,11013,916664,1735826,2724234,2777421,1446785,333865,165274,28976,4,0,0,0,0.001,175562.000,175563.500,250000288.000,250002424.000,800748,31192,1486355
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179120,10179008,0,9035,33059,13850,877282,1705106,2729593,2731493,1561570,330229,151042,36742,7,0,0,0,0.001,175562.000,175570.000,250000288.000,250011680.000,803689,31117,1499280
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179120,10178976,0,8951,32926,13884,888493,1686462,2727205,2733932,1562245,332408,154412,38056,2,0,0,0,0.001,175561.500,175586.000,249999576.000,250034464.000,803929,30967,1480777
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179120,10178978,0,9095,31782,12182,919784,1732496,2725201,2774723,1446502,333165,164379,29669,0,0,0,0,0.001,175561.500,175569.000,249999576.000,250010256.000,800462,31175,1472037
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179120,10178991,0,9185,31706,12290,916300,1736674,2722859,2773706,1448708,334554,163682,29320,7,0,0,0,0.001,175561.500,175546.500,249999576.000,249978216.000,800538,30950,1543572
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179121,10178964,0,8938,30842,11692,917591,1736648,2726835,2775743,1446863,332030,163408,28369,5,0,0,0,0.002,175562.000,175564.000,250000288.000,250003136.000,800398,31327,1550047
