Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917520,14320663,0,93,90,91,90,91,90,90,90,91,91,90,91,89,91,14319395,34.661,365406.500,238756.000,4437496536.000,2899452864.000,668323312,33182,10138818447
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917520,14320663,0,91,90,91,90,90,91,90,92,89,91,90,90,90,92,14319396,34.661,365406.500,238755.500,4437496536.000,2899446792.000,668716844,33102,8279199940
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917520,14320657,0,90,92,90,90,90,91,90,90,91,90,91,91,90,91,14319390,34.661,365406.500,238754.000,4437496536.000,2899428576.000,668691307,33275,9174961390
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917521,14320670,0,94,90,91,90,91,91,89,91,91,90,91,91,90,90,14319400,34.661,365407.000,238758.500,4437502608.000,2899483224.000,668933774,33695,8933663000
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917521,14320662,0,90,90,91,90,91,90,91,90,90,91,90,91,90,90,14319397,34.661,365407.000,238755.500,4437502608.000,2899446792.000,668467255,33630,9448457405
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917521,14320658,0,93,91,90,91,91,90,90,90,91,90,91,91,90,90,14319389,34.661,365407.000,238750.500,4437502608.000,2899386072.000,669084472,34590,10000990130
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917521,14320659,0,89,91,90,91,90,91,90,91,90,91,91,90,90,90,14319394,34.661,365407.000,238751.500,4437502608.000,2899398216.000,668850534,33512,8903573745
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917521,14320662,0,94,90,91,90,91,90,91,90,90,91,90,91,91,90,14319392,34.661,365407.000,238753.000,4437502608.000,2899416432.000,670370848,33920,8725901742
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530399,10530232,0,9236,28462,9772,1011568,1896273,2822824,2941977,1273710,334229,186173,16008,0,0,0,0,0.002,175562.000,175533.000,250000288.000,249958992.000,793130,31082,1463727
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530399,10530222,0,9249,32832,12007,945387,1793362,2819817,2865476,1509117,343890,168784,30296,0,5,0,0,0.002,175562.000,175535.000,250000288.000,249961840.000,800790,31100,1622657
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530399,10530273,0,9139,32569,12095,948170,1787158,2816501,2869148,1507850,347482,169161,30995,5,0,0,0,0.001,175562.000,175546.500,250000288.000,249978216.000,800993,31195,1494192
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530399,10530180,0,8998,34147,14625,894537,1752354,2820947,2818368,1644922,347034,155246,38993,9,0,0,0,0.002,175561.500,175513.500,249999576.000,249931224.000,804983,31290,1489515
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530399,10530238,0,9000,33803,14430,909573,1733175,2822270,2820083,1645329,344162,156254,42153,6,0,0,0,0.002,175561.500,175536.000,249999576.000,249963264.000,804905,31185,1486140
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530399,10530281,0,9027,31492,11284,946766,1790341,2819419,2868943,1508328,346038,167581,31057,5,0,0,0,0.001,175561.500,175581.500,249999576.000,250028056.000,800977,31122,1497205
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530399,10530262,0,9007,30892,11328,947624,1792016,2819362,2870875,1503047,345862,169300,30939,10,0,0,0,0.001,175561.500,175571.000,249999576.000,250013104.000,800900,31170,1538995
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530400,10530247,0,9092,31094,11808,943091,1792204,2820369,2866216,1514470,344080,166626,31197,0,0,0,0,0.001,175562.000,175555.000,250000288.000,249990320.000,801050,31067,1464915
