Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917221,14320464,0,93,89,92,89,92,90,90,90,92,90,90,90,90,92,14319195,34.661,365407.000,238755.000,4437502608.000,2899440720.000,669253058,33605,9352773627
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917221,14320462,0,89,90,91,90,90,91,90,92,89,91,90,90,91,90,14319198,34.661,365407.000,238754.000,4437502608.000,2899428576.000,668889085,33297,8807046460
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917221,14320464,0,94,90,91,90,91,90,91,90,91,90,90,90,92,90,14319194,34.661,365406.500,238752.000,4437496536.000,2899404288.000,669522831,34435,8916597375
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917221,14320463,0,94,91,90,90,91,91,90,89,92,91,90,89,92,91,14319192,34.661,365406.500,238753.500,4437496536.000,2899422504.000,668084281,32170,10262156172
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917221,14320462,0,87,90,91,90,91,90,91,90,90,91,90,91,90,91,14319199,34.661,365406.500,238754.500,4437496536.000,2899434648.000,668475738,34177,9447157545
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917221,14320464,0,94,89,91,91,91,91,90,89,91,89,92,90,91,91,14319194,34.661,365406.500,238753.000,4437496536.000,2899416432.000,668852822,33560,10885307400
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917222,14320463,0,90,89,91,90,91,91,90,90,91,91,90,90,91,90,14319198,34.661,365407.000,238748.500,4437502608.000,2899361784.000,669970188,35315,9012127650
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917222,14320462,0,92,91,90,91,90,90,90,92,89,92,89,91,90,91,14319194,34.661,365407.000,238754.500,4437502608.000,2899434648.000,669691777,33402,9992044947
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530255,10530110,0,9258,28144,9436,1015884,1894890,2824253,2942650,1268551,333558,186644,16842,0,0,0,0,0.001,175562.000,175543.000,250000288.000,249973232.000,793015,31060,1451965
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530255,10530112,0,9239,31923,11250,953155,1804207,2817340,2879168,1475539,346491,172845,28949,6,0,0,0,0.001,175562.000,175550.000,250000288.000,249983200.000,800139,30980,1559665
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530255,10530114,0,9101,31604,11919,944070,1786367,2822242,2862886,1518194,344500,167513,31705,13,0,0,0,0.001,175561.500,175564.500,249999576.000,250003848.000,801171,30982,1544572
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530255,10530120,0,9056,33966,15293,909502,1760725,2823492,2823540,1617619,342295,156459,38169,4,0,0,0,0.001,175561.500,175554.500,249999576.000,249989608.000,803718,31055,1490795
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530255,10530116,0,9036,32681,14038,914668,1737488,2819262,2827605,1627676,346945,160715,39967,24,6,5,0,0.001,175561.500,175544.500,249999576.000,249975368.000,804682,31252,1764377
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530256,10530115,0,9011,32098,12085,941598,1781996,2816996,2861761,1525395,348933,168324,31918,0,0,0,0,0.001,175562.000,175559.000,250000288.000,249996016.000,801658,31235,1463847
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530256,10530112,0,9130,31798,11274,948396,1791997,2818854,2869782,1503323,346774,167939,30836,9,0,0,0,0.001,175562.000,175596.000,250000288.000,250048704.000,800832,31060,1559850
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530256,10530134,0,9097,31430,11622,953759,1802255,2819193,2876886,1481426,344985,170777,28698,6,0,0,0,0.001,175562.000,175545.000,250000288.000,249976080.000,800103,31065,1498507
