Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21184829,13841929,0,95,91,90,91,89,91,90,92,90,90,90,90,91,90,13840659,34.661,365407.000,238756.500,4437502608.000,2899458936.000,668406899,32280,9795652162
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21184829,13841926,0,92,91,90,90,91,90,90,91,91,90,90,92,90,90,13840658,34.661,365407.000,238753.500,4437502608.000,2899422504.000,669575719,32747,9609086702
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21184829,13841928,0,91,90,91,90,90,91,91,89,91,91,90,91,91,89,13840662,34.661,365406.500,238754.000,4437496536.000,2899428576.000,667160610,33757,9363220005
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21184829,13841925,0,91,90,90,91,91,90,90,91,90,91,90,90,91,91,13840658,34.661,365406.500,238751.000,4437496536.000,2899392144.000,668487145,33815,9872073807
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21184829,13841925,0,87,90,92,90,90,91,90,91,90,91,91,90,90,91,13840661,34.661,365406.500,238755.000,4437496536.000,2899440720.000,666519016,33572,9711539237
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21184829,13841936,0,92,91,90,91,90,91,90,90,91,90,92,89,91,90,13840668,34.661,365406.500,238757.000,4437496536.000,2899465008.000,669527220,33637,8582829092
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21184830,13841928,0,89,91,91,91,90,91,89,92,89,91,90,91,90,91,13840662,34.661,365407.000,238752.000,4437502608.000,2899404288.000,668968195,34100,7898120465
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21184830,13841930,0,96,91,88,91,91,91,90,90,90,91,90,91,90,90,13840660,34.661,365407.000,238752.000,4437502608.000,2899404288.000,668703032,33145,11819094860
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178373,10178208,0,9291,27246,9003,988683,1835867,2732259,2848956,1207556,321415,182792,15118,18,4,0,0,0.002,175562.000,175524.000,250000288.000,249946176.000,792321,31287,1685385
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178373,10178228,0,9073,30194,11236,918500,1736665,2725537,2776577,1444048,333426,164134,28834,4,0,0,0,0.001,175561.500,175553.000,249999576.000,249987472.000,800498,31100,1485370
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178373,10178207,0,9061,31599,12010,916054,1730637,2728389,2769562,1457416,331750,162025,29704,0,0,0,0,0.002,175561.500,175545.000,249999576.000,249976080.000,800639,31490,1455680
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178373,10178241,0,9090,32844,13472,881560,1713759,2728009,2738230,1542816,331219,153556,33676,10,0,0,0,0.001,175561.500,175574.000,249999576.000,250017376.000,803132,30927,1495210
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178373,10178232,0,8929,33855,13679,889439,1690518,2725361,2736583,1554026,332808,155129,37904,1,0,0,0,0.001,175561.500,175543.000,249999576.000,249973232.000,803725,31242,1479730
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178374,10178155,0,8888,30256,11477,914702,1729923,2724123,2772001,1457518,335682,163743,29824,12,6,0,0,0.002,175562.000,175526.000,250000288.000,249949024.000,801079,31365,1674585
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178374,10178215,0,8965,30172,11254,915404,1733598,2722308,2775120,1451436,335002,164943,30013,0,0,0,0,0.002,175562.000,175569.000,250000288.000,250010256.000,800950,31100,1468392
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178374,10178207,0,9133,30661,11389,919035,1735814,2727051,2776313,1445123,332547,162243,28898,0,0,0,0,0.002,175562.000,175563.500,250000288.000,250002424.000,800338,31032,1460300
