Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916311,14319869,0,92,90,91,90,91,90,90,91,91,91,89,91,91,90,14318601,34.661,365406.500,238753.000,4437496536.000,2899416432.000,668625200,33465,8179217815
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916311,14319868,0,88,92,89,92,90,90,90,92,91,89,90,91,90,91,14318603,34.661,365406.500,238750.500,4437496536.000,2899386072.000,668984655,33217,9037838942
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916311,14319877,0,90,91,90,91,90,91,90,90,91,91,90,91,90,91,14318610,34.661,365406.500,238757.000,4437496536.000,2899465008.000,668586016,33492,9591754635
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916312,14319865,0,92,90,90,91,90,91,91,90,89,91,90,91,90,90,14318599,34.661,365407.000,238751.000,4437502608.000,2899392144.000,669319926,33697,8638012570
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916312,14319871,0,90,91,90,90,92,89,91,90,91,90,91,90,90,91,14318605,34.661,365407.000,238754.500,4437502608.000,2899434648.000,669260121,32932,10289141110
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916312,14319873,0,93,91,90,91,90,90,91,90,91,90,91,90,91,90,14318604,34.661,365407.000,238752.500,4437502608.000,2899410360.000,669155021,33537,8998785665
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916312,14319868,0,91,91,89,91,91,90,91,89,91,91,90,90,91,92,14318600,34.661,365407.000,238751.000,4437502608.000,2899392144.000,669421491,33460,8395532915
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916312,14319872,0,92,91,92,90,89,91,91,90,91,89,92,91,90,89,14318604,34.661,365406.500,238754.500,4437496536.000,2899434648.000,669313663,33572,8263070605
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529818,10529679,0,9203,27691,9837,1025318,1901487,2826699,2947040,1245808,332578,188518,15500,0,0,0,0,0.001,175562.000,175559.500,250000288.000,249996728.000,792134,31170,1460552
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529818,10529679,0,8982,31098,11650,945200,1787642,2816407,2868229,1510664,348639,169495,31633,30,4,6,0,0.001,175562.000,175581.000,250000288.000,250027344.000,801319,31275,1761427
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529818,10529602,0,9136,32614,12266,947012,1787479,2820569,2864620,1513437,343414,167264,31777,14,0,0,0,0.002,175561.500,175521.000,249999576.000,249941904.000,800891,31177,1584232
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529818,10529708,0,8993,33934,14269,903470,1758177,2819152,2825395,1623454,345904,159199,37756,5,0,0,0,0.001,175561.500,175573.000,249999576.000,250015952.000,804406,31027,1585602
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529818,10529662,0,8986,32070,13274,923023,1752114,2817604,2840302,1592564,348621,163168,37922,11,3,0,0,0.001,175561.500,175545.000,249999576.000,249976080.000,803793,31105,1614272
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529819,10529651,0,9308,32059,11142,945370,1791700,2816175,2870684,1503851,348393,170208,30761,0,0,0,0,0.002,175562.000,175563.500,250000288.000,250002424.000,801085,30952,1462822
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529819,10529684,0,9189,32137,12099,940462,1788613,2818387,2864795,1518008,346179,168214,31599,2,0,0,0,0.001,175562.000,175572.000,250000288.000,250014528.000,801335,31332,1475865
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529819,10529658,0,9042,31567,11206,942600,1785588,2818301,2866665,1517543,346917,167867,32362,0,0,0,0,0.002,175562.000,175545.000,250000288.000,249976080.000,801456,31160,1459202
