Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917510,14320646,0,93,90,91,91,90,90,90,91,90,91,90,90,91,91,14319377,34.661,365406.500,238751.000,4437496536.000,2899392144.000,668769971,32450,12614300980
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917511,14320649,0,90,90,91,91,90,91,90,91,90,91,90,89,93,90,14319382,34.661,365407.000,238754.500,4437502608.000,2899434648.000,670409325,33467,8848246980
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917511,14320653,0,91,91,91,90,90,91,90,91,91,90,90,91,90,90,14319386,34.661,365407.000,238755.500,4437502608.000,2899446792.000,669644584,33665,11287223530
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917511,14320654,0,96,91,89,90,90,92,91,90,90,90,92,89,90,91,14319383,34.661,365407.000,238753.500,4437502608.000,2899422504.000,667969568,33840,9205058052
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917511,14320648,0,87,90,91,91,89,92,91,89,91,90,90,91,91,90,14319385,34.661,365407.000,238753.500,4437502608.000,2899422504.000,669458028,33847,8536866140
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917511,14320652,0,92,91,90,90,90,91,90,91,90,91,91,90,90,90,14319385,34.661,365407.000,238751.000,4437502608.000,2899392144.000,668540124,34107,9742134080
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917511,14320647,0,94,90,90,91,91,90,91,90,90,91,90,91,91,90,14319377,34.661,365406.500,238750.000,4437496536.000,2899380000.000,668523064,34145,9380938145
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917511,14320645,0,89,90,91,90,91,89,91,90,91,90,91,90,91,89,14319382,34.661,365406.500,238749.500,4437496536.000,2899373928.000,669293123,33040,10965467835
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530394,10530298,0,9153,28207,9465,1015193,1894088,2826154,2943408,1268959,332541,187032,16098,0,0,0,0,0.001,175562.000,175573.000,250000288.000,250015952.000,792946,31170,1458540
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530394,10530261,0,9105,31678,11641,953228,1797767,2818921,2875718,1487188,344985,170311,29715,4,0,0,0,0.001,175561.500,175540.500,249999576.000,249969672.000,800301,31292,1504922
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530394,10530241,0,9077,31150,11630,942306,1782468,2819030,2865247,1520101,347585,169786,31861,0,0,0,0,0.001,175561.500,175537.500,249999576.000,249965400.000,801605,31152,1472967
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530394,10530243,0,9071,34349,15006,900674,1752152,2823298,2819928,1638365,343889,155204,38294,13,0,0,0,0.001,175561.500,175557.000,249999576.000,249993168.000,804478,31260,1581602
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530395,10530269,0,8913,33340,15038,911157,1733492,2824242,2819243,1642670,344492,156388,41291,3,0,0,0,0.001,175562.000,175555.000,250000288.000,249990320.000,804784,31130,1477790
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530395,10530247,0,9087,31937,11403,941498,1785586,2818704,2864956,1519599,347390,168267,31820,0,0,0,0,0.001,175562.000,175573.000,250000288.000,250015952.000,801496,31115,1463615
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530395,10530296,0,9021,32097,11868,945563,1791037,2817663,2867592,1508498,347096,167762,32093,6,0,0,0,0.001,175562.000,175581.500,250000288.000,250028056.000,801058,31057,1531155
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530395,10530298,0,9185,32198,12126,946052,1794031,2820804,2866622,1507072,344109,166953,31101,32,8,5,0,0.001,175562.000,175585.500,250000288.000,250033752.000,800710,31335,1756310
