Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186280,13842878,0,93,90,91,90,91,91,90,91,90,91,89,91,91,90,13841609,34.661,365407.000,238756.000,4437502608.000,2899452864.000,670984755,33515,9463400915
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186280,13842875,0,92,90,90,92,90,90,91,90,91,90,90,91,91,89,13841608,34.661,365406.500,238754.000,4437496536.000,2899428576.000,668092652,32615,9452958675
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186280,13842873,0,93,90,91,91,89,91,91,90,90,91,91,91,90,90,13841604,34.661,365406.500,238751.000,4437496536.000,2899392144.000,667518608,33440,10111053712
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186280,13842879,0,93,90,91,90,90,91,90,91,90,91,90,91,90,90,13841611,34.661,365406.500,238752.500,4437496536.000,2899410360.000,669177323,33612,10127217377
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186281,13842875,0,86,91,90,91,91,90,90,90,92,89,91,91,90,90,13841613,34.661,365407.000,238751.500,4437502608.000,2899398216.000,669852340,32622,8748486952
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186281,13842879,0,90,91,90,91,90,91,89,92,91,89,92,89,91,90,13841613,34.661,365407.000,238756.500,4437502608.000,2899458936.000,668352474,33895,8950196455
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186281,13842879,0,92,90,90,92,90,91,90,91,89,92,89,91,90,91,13841611,34.661,365407.000,238752.500,4437502608.000,2899410360.000,668703035,34170,9653263710
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186281,13842877,0,90,90,91,91,89,91,90,91,90,91,90,90,90,92,13841611,34.661,365407.000,238751.500,4437502608.000,2899398216.000,668393973,33665,9303611440
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179070,10178914,0,9143,27305,8884,975027,1825182,2728987,2840851,1245974,323047,177512,17002,0,0,0,0,0.002,175561.500,175530.500,249999576.000,249955432.000,793609,31360,1474212
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179070,10178938,0,8948,30952,11926,915499,1731277,2721478,2773331,1455316,336500,164159,29546,6,0,0,0,0.001,175561.500,175550.500,249999576.000,249983912.000,800971,30957,1579287
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179070,10178958,0,8991,30590,11291,921925,1736099,2723408,2777221,1441467,333641,164802,29518,5,0,0,0,0.001,175561.500,175572.500,249999576.000,250015240.000,800398,30855,1483080
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179071,10178907,0,8980,31323,13524,876887,1709009,2730996,2734432,1558034,330439,150567,34699,17,0,0,0,0.002,175562.000,175561.500,250000288.000,249999576.000,803575,31217,1568662
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179071,10178927,0,8931,32321,12805,897243,1697684,2727650,2743516,1533493,333640,155057,36581,6,0,0,0,0.001,175562.000,175573.500,250000288.000,250016664.000,803100,30857,1487252
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179071,10178905,0,8941,30385,11653,914157,1726206,2726655,2770317,1464008,334315,161680,30587,1,0,0,0,0.002,175562.000,175528.500,250000288.000,249952584.000,801117,31030,1520875
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179071,10178905,0,9207,31574,11393,917451,1736363,2722954,2777644,1442454,336049,164730,29080,6,0,0,0,0.002,175562.000,175559.500,250000288.000,249996728.000,800572,31052,1506092
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179071,10178916,0,8899,30095,11184,917493,1734213,2726475,2773421,1450334,333976,163104,29721,1,0,0,0,0.002,175562.000,175570.000,250000288.000,250011680.000,800713,31270,1479040
