Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916781,14320177,0,94,90,91,90,91,90,91,90,91,91,90,91,89,91,14318907,34.661,365406.500,238752.500,4437496536.000,2899410360.000,669790009,33920,8992215270
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916781,14320174,0,90,90,91,92,90,89,91,91,90,91,89,92,89,92,14318907,34.661,365406.500,238752.000,4437496536.000,2899404288.000,669379954,34727,10433510257
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916781,14320174,0,93,91,90,90,90,92,89,92,90,90,90,90,92,89,14318906,34.661,365406.500,238754.500,4437496536.000,2899434648.000,668344318,33822,10107596577
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916781,14320176,0,92,92,89,91,90,92,89,92,89,90,90,92,91,89,14318908,34.661,365406.500,238752.500,4437496536.000,2899410360.000,669620164,33700,9786372810
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916782,14320183,0,90,89,91,91,90,91,91,90,90,91,91,90,90,91,14318917,34.661,365407.000,238757.000,4437502608.000,2899465008.000,667752272,33532,9754510015
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916782,14320175,0,90,91,90,91,90,91,90,90,91,91,90,90,91,91,14318908,34.661,365407.000,238751.000,4437502608.000,2899392144.000,669723818,33650,8785642857
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916782,14320177,0,88,91,92,89,90,91,92,89,90,92,90,90,90,91,14318912,34.661,365407.000,238753.500,4437502608.000,2899422504.000,668420134,31737,10266213870
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916782,14320174,0,88,91,91,90,90,91,90,91,90,90,91,90,91,91,14318909,34.661,365407.000,238754.000,4437502608.000,2899428576.000,669380653,38182,9896120560
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530044,10529890,0,9189,27504,9364,1017059,1894951,2824569,2942854,1266782,334101,186689,16828,0,0,0,0,0.001,175562.000,175562.000,250000288.000,250000288.000,792976,30902,1468837
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530044,10529904,0,9247,32205,11213,955258,1800159,2821982,2874584,1484393,343539,168113,29193,18,0,0,0,0.001,175562.000,175566.000,250000288.000,250005984.000,799943,31047,1576672
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530044,10529914,0,9189,32699,12653,937934,1778988,2816498,2857510,1535684,347535,168232,32986,6,0,0,0,0.001,175562.000,175544.500,250000288.000,249975368.000,801919,31055,1523307
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530044,10529895,0,9014,33484,13836,907869,1763521,2823764,2826230,1615278,343591,156237,37070,1,0,0,0,0.001,175562.000,175561.500,250000288.000,249999576.000,803778,31190,1477405
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530044,10529827,0,9060,34023,14837,918879,1741061,2822382,2826416,1620323,344717,158723,39403,3,0,0,0,0.002,175561.500,175521.000,249999576.000,249941904.000,804028,31180,1483257
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530044,10529904,0,8986,31861,12545,937432,1780103,2820078,2856796,1537074,346374,165400,33254,1,0,0,0,0.001,175561.500,175576.000,249999576.000,250020224.000,801832,31160,1477777
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530044,10529880,0,9244,32327,11854,946481,1793478,2815932,2868572,1503634,348716,168852,30772,18,0,0,0,0.002,175561.500,175551.500,249999576.000,249985336.000,800899,31040,1555907
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530045,10529912,0,8990,30861,10509,952499,1800361,2819425,2875313,1488036,345136,170057,28725,0,0,0,0,0.001,175562.000,175550.500,250000288.000,249983912.000,800340,31335,1468240
