Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917024,14320330,0,90,91,90,89,91,90,91,91,91,90,90,91,90,91,14319064,34.661,365407.000,238753.000,4437502608.000,2899416432.000,668793953,33837,9770884180
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917024,14320336,0,92,90,90,91,91,90,91,90,90,91,90,91,90,90,14319069,34.661,365407.000,238752.500,4437502608.000,2899410360.000,668429068,34342,9638794610
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917024,14320336,0,92,92,89,91,90,90,92,90,89,92,89,92,90,90,14319068,34.661,365406.500,238754.000,4437496536.000,2899428576.000,669143441,32852,9538199527
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917024,14320328,0,93,90,89,92,89,91,91,91,89,92,90,90,90,91,14319060,34.661,365406.500,238753.000,4437496536.000,2899416432.000,668685783,33255,10086929882
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917024,14320336,0,91,90,91,90,92,90,90,90,91,90,91,90,91,91,14319068,34.661,365406.500,238752.000,4437496536.000,2899404288.000,668718660,33045,9505405207
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917024,14320335,0,94,90,91,90,91,91,89,91,90,91,91,91,89,91,14319065,34.661,365406.500,238751.500,4437496536.000,2899398216.000,668954831,33070,9199504110
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917025,14320332,0,92,90,90,90,92,90,90,90,92,90,90,92,88,91,14319065,34.661,365407.000,238752.000,4437502608.000,2899404288.000,669113845,33515,9854203672
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917025,14320332,0,91,90,91,91,90,90,90,91,91,91,90,90,90,93,14319063,34.661,365407.000,238751.500,4437502608.000,2899398216.000,670286184,33742,9884377312
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530160,10530039,0,9216,28908,10628,1022652,1898621,2826727,2943079,1253371,332962,187353,16522,0,0,0,0,0.001,175561.500,175555.000,249999576.000,249990320.000,792299,31312,1455440
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530160,10529996,0,9187,31471,10573,964672,1818013,2820256,2886447,1445403,343770,173047,27155,0,2,0,0,0.002,175561.500,175563.000,249999576.000,250001712.000,798932,31290,1613080
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530161,10529999,0,9080,31886,12410,948121,1792276,2822485,2863213,1509209,343640,165873,31803,3,0,0,0,0.002,175562.000,175550.500,250000288.000,249983912.000,800661,31312,1491252
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530161,10530069,0,9026,33180,14099,910922,1764895,2822435,2830072,1610500,341460,157524,35947,9,0,0,0,0.001,175562.000,175559.500,250000288.000,249996728.000,803540,31340,1494725
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530161,10529993,0,9096,33364,14619,910476,1737047,2819865,2821755,1638367,346548,158390,40437,27,1,1,0,0.002,175562.000,175561.500,250000288.000,249999576.000,804824,31222,1739885
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530161,10530015,0,8938,31005,11860,945327,1793032,2817840,2871037,1506825,345045,167904,31202,0,0,0,0,0.001,175562.000,175571.500,250000288.000,250013816.000,800976,31212,1460367
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530161,10530033,0,9147,31578,11774,948732,1795056,2821704,2871210,1498618,343923,168046,30245,0,0,0,0,0.001,175562.000,175565.000,250000288.000,250004560.000,800533,31152,1473865
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530161,10530032,0,9287,31688,10984,948630,1796132,2820205,2872694,1497426,343508,169437,30029,12,0,0,0,0.001,175561.500,175569.000,249999576.000,250010256.000,800575,31275,1542120
