Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917284,14320501,0,93,91,90,91,90,90,90,91,91,90,92,88,92,90,14319232,34.661,365406.500,238749.500,4437496536.000,2899373928.000,668611798,32960,8348068640
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917284,14320496,0,89,90,89,92,91,89,91,91,89,91,90,92,90,90,14319232,34.661,365406.500,238749.000,4437496536.000,2899367856.000,668526990,33347,8745268170
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917285,14320497,0,94,90,91,90,91,90,90,91,91,90,90,92,89,91,14319227,34.661,365407.000,238747.500,4437502608.000,2899349640.000,669573003,33030,9240285460
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917285,14320499,0,94,90,91,91,89,90,92,91,89,91,91,90,90,92,14319228,34.661,365407.000,238753.500,4437502608.000,2899422504.000,669612852,33875,9463492160
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917285,14320497,0,89,90,92,90,90,91,90,91,90,91,90,91,90,91,14319231,34.661,365407.000,238752.500,4437502608.000,2899410360.000,669041873,33247,8942965220
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917285,14320504,0,92,91,92,89,91,90,90,91,91,90,91,90,91,89,14319236,34.661,365407.000,238755.500,4437502608.000,2899446792.000,669463644,32712,9268548042
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917285,14320504,0,89,91,91,90,90,91,90,90,91,90,92,89,90,91,14319239,34.661,365407.000,238753.000,4437502608.000,2899416432.000,670004385,33700,8362338027
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917285,14320505,0,91,90,91,91,90,91,90,90,91,91,90,90,91,91,14319237,34.661,365406.500,238752.000,4437496536.000,2899404288.000,669720964,33335,10206577077
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530285,10530173,0,9474,28963,10137,1020602,1899364,2826334,2944207,1254157,333070,187948,15917,0,0,0,0,0.001,175561.500,175586.500,249999576.000,250035176.000,792375,31140,1457017
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530286,10530199,0,9121,31212,11159,957293,1812309,2816983,2883178,1464885,345712,171343,26999,5,0,0,0,0.001,175562.000,175590.500,250000288.000,250040872.000,799575,30977,1511152
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530286,10530206,0,8929,30852,11445,950811,1795042,2826313,2866659,1500471,342265,166944,30474,1,0,0,0,0.001,175562.000,175605.000,250000288.000,250061520.000,800422,31147,1484497
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530286,10530185,0,8988,34259,14550,901397,1755897,2822048,2821584,1632715,344145,156089,38513,0,0,0,0,0.001,175562.000,175553.500,250000288.000,249988184.000,804440,31102,1471707
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530286,10530194,0,9021,33736,14505,907211,1729969,2823918,2816392,1652079,345293,156500,41565,5,0,0,0,0.001,175562.000,175561.500,250000288.000,249999576.000,805139,31102,1479760
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530286,10530149,0,9077,31787,11772,944202,1795699,2820419,2867885,1506272,345089,167580,30367,0,0,0,0,0.001,175562.000,175536.000,250000288.000,249963264.000,800797,31255,1460100
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530286,10530132,0,8891,30466,11293,949396,1794056,2820470,2871603,1499564,344438,169015,30939,1,0,0,0,0.001,175561.500,175555.000,249999576.000,249990320.000,800754,31237,1475447
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530286,10530136,0,9198,31445,11338,952077,1801152,2818456,2873658,1487184,344608,170805,30210,5,0,0,0,0.001,175561.500,175567.000,249999576.000,250007408.000,800332,31162,1497350
