Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917277,14320499,0,93,90,92,90,90,90,92,90,92,88,92,89,92,89,14319230,34.661,365407.000,238752.000,4437502608.000,2899404288.000,667951379,33112,8773761527
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917277,14320500,0,90,90,92,89,91,90,91,89,92,90,90,90,91,90,14319235,34.661,365406.500,238756.500,4437496536.000,2899458936.000,668047190,33135,9205289242
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917277,14320496,0,97,90,90,90,91,90,91,90,91,91,90,90,91,90,14319224,34.661,365406.500,238750.000,4437496536.000,2899380000.000,667893103,33125,9384907562
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917277,14320499,0,94,89,91,90,91,91,90,90,91,90,91,90,91,90,14319230,34.661,365406.500,238751.000,4437496536.000,2899392144.000,669303995,33012,9110883892
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917277,14320498,0,90,90,90,91,91,90,89,91,91,91,90,91,90,91,14319232,34.661,365406.500,238750.500,4437496536.000,2899386072.000,669119480,32672,9388251060
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917278,14320501,0,92,90,91,90,90,91,90,91,90,92,90,90,90,91,14319233,34.661,365407.000,238754.000,4437502608.000,2899428576.000,669220661,33392,11244913835
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917278,14320499,0,88,90,91,90,91,90,92,89,91,90,92,89,91,90,14319235,34.661,365407.000,238756.500,4437502608.000,2899458936.000,670384325,34005,9199182157
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917278,14320498,0,91,91,90,90,91,90,91,90,91,90,91,90,91,90,14319231,34.661,365407.000,238751.500,4437502608.000,2899398216.000,668644025,33270,10118651802
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530282,10530142,0,9283,29286,10067,1023624,1902945,2827568,2944169,1251202,331060,185168,15761,9,0,0,0,0.001,175562.000,175565.000,250000288.000,250004560.000,791982,31062,1565825
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530282,10530125,0,9089,30976,10819,955837,1803040,2821459,2875910,1481924,343293,167901,29877,0,0,0,0,0.001,175562.000,175530.500,250000288.000,249955432.000,799945,31175,1471445
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530282,10530175,0,9247,33124,12649,944181,1784609,2816315,2861741,1520964,347402,167519,32411,13,0,0,0,0.001,175561.500,175582.500,249999576.000,250029480.000,801291,30997,1566277
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530282,10530138,0,9126,33776,14898,904290,1756703,2819828,2824140,1626270,346383,157221,37488,15,0,0,0,0.001,175561.500,175572.500,249999576.000,250015240.000,804296,30747,1558100
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530282,10530142,0,8848,33433,15517,913799,1738885,2821424,2823882,1629984,345329,159213,39814,14,0,0,0,0.001,175561.500,175581.000,249999576.000,250027344.000,804478,31190,1518932
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530282,10530123,0,9102,32059,11761,937582,1777822,2816756,2861524,1532798,349720,167929,33070,0,0,0,0,0.002,175561.500,175547.000,249999576.000,249978928.000,802052,31520,1469275
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530283,10530135,0,8879,30166,11591,946346,1784721,2817414,2868561,1513575,347976,169622,31280,4,0,0,0,0.001,175562.000,175531.000,250000288.000,249956144.000,801418,31272,1484815
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530283,10530148,0,9182,32252,11796,951125,1796948,2817996,2873255,1491309,345180,171232,29872,1,0,0,0,0.001,175562.000,175568.000,250000288.000,250008832.000,800449,31160,1582635
