Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917215,14320453,0,91,91,90,91,90,91,90,90,91,90,91,90,91,90,14319186,34.661,365407.000,238746.000,4437502608.000,2899331424.000,668995759,33542,9952125582
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917215,14320465,0,94,89,91,90,91,91,90,90,91,90,92,89,91,90,14319196,34.661,365407.000,238756.500,4437502608.000,2899458936.000,668511829,33995,8802389932
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917215,14320459,0,90,91,90,92,89,91,90,92,89,91,90,92,89,91,14319192,34.661,365407.000,238750.000,4437502608.000,2899380000.000,669347228,33927,8501464617
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917215,14320463,0,94,90,91,90,90,91,90,90,92,90,90,90,93,88,14319194,34.661,365406.500,238753.500,4437496536.000,2899422504.000,667821018,33137,9441583717
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917215,14320464,0,88,91,89,93,89,90,91,90,91,90,91,90,91,89,14319201,34.661,365406.500,238755.500,4437496536.000,2899446792.000,669666642,33107,10961210780
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917215,14320460,0,91,89,90,91,91,90,90,92,89,92,90,89,91,92,14319193,34.661,365406.500,238752.500,4437496536.000,2899410360.000,667998412,33735,7803335370
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917215,14320451,0,88,90,90,90,91,91,90,90,91,90,91,91,90,90,14319188,34.661,365406.500,238748.500,4437496536.000,2899361784.000,669449364,33395,9005814850
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917216,14320458,0,90,91,89,91,90,92,89,91,91,90,91,90,91,90,14319192,34.661,365407.000,238754.000,4437502608.000,2899428576.000,668156552,32902,9308262952
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530252,10530151,0,9336,28985,9997,1013350,1891574,2822951,2939807,1276754,334549,186262,16574,12,0,0,0,0.001,175562.000,175616.500,250000288.000,250077896.000,793195,31160,1532557
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530252,10530059,0,9202,32206,11800,949374,1796994,2818230,2872064,1492761,347447,170386,29595,0,0,0,0,0.002,175561.500,175529.000,249999576.000,249953296.000,800567,30982,1462365
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530252,10530096,0,9049,32252,11973,942895,1785434,2815068,2867069,1515287,349348,170064,31655,2,0,0,0,0.001,175561.500,175582.000,249999576.000,250028768.000,801501,31152,1481547
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530252,10530071,0,9123,34809,15014,903349,1756471,2819588,2821716,1629596,345460,157115,37827,3,0,0,0,0.002,175561.500,175551.000,249999576.000,249984624.000,804277,31335,1475505
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530252,10530046,0,9024,33540,14230,910348,1735635,2819909,2825116,1633728,347606,159894,41011,5,0,0,0,0.002,175561.500,175535.500,249999576.000,249962552.000,804957,31007,1493950
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530253,10530091,0,9072,31794,12713,942167,1786460,2818932,2860415,1523825,346156,166084,32470,3,0,0,0,0.002,175562.000,175562.000,250000288.000,250000288.000,801347,31422,1487227
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530253,10530165,0,9083,31937,11301,944282,1793728,2818157,2868937,1505962,345795,170046,30936,1,0,0,0,0.001,175562.000,175595.500,250000288.000,250047992.000,801053,31240,1475150
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530253,10530112,0,9099,32094,11932,946014,1793833,2820068,2865840,1507659,344412,168094,31057,10,0,0,0,0.001,175562.000,175550.500,250000288.000,249983912.000,800804,31340,1529957
