Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917064,14320361,0,93,91,90,91,90,91,89,92,90,90,91,90,91,90,14319092,34.661,365406.500,238755.500,4437496536.000,2899446792.000,669502390,33317,9545125962
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917064,14320359,0,89,92,90,90,91,90,91,90,90,90,92,90,90,90,14319094,34.661,365406.500,238754.500,4437496536.000,2899434648.000,670316900,33170,9796550062
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917064,14320361,0,95,90,90,92,89,91,89,92,90,91,90,91,90,91,14319090,34.661,365406.500,238756.000,4437496536.000,2899452864.000,668511128,32602,9039910325
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917064,14320362,0,93,90,90,91,90,91,90,91,90,91,89,91,91,91,14319093,34.661,365406.500,238752.000,4437496536.000,2899404288.000,667785021,33697,10702402102
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917065,14320360,0,90,92,89,91,91,90,90,90,91,90,91,90,91,91,14319093,34.661,365407.000,238752.000,4437502608.000,2899404288.000,667846875,33127,9918649830
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917065,14320357,0,89,91,90,90,92,89,91,90,91,90,92,89,90,91,14319092,34.661,365407.000,238752.000,4437502608.000,2899404288.000,668610213,33155,9645504420
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917065,14320364,0,94,90,91,90,91,90,90,91,90,91,90,91,90,91,14319094,34.661,365407.000,238754.500,4437502608.000,2899434648.000,669244000,33485,8099835415
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917065,14320360,0,92,89,91,90,91,90,91,90,91,90,91,90,91,90,14319093,34.661,365407.000,238750.500,4437502608.000,2899386072.000,668721167,33540,8597619907
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530180,10530028,0,9364,28226,9489,1017455,1899767,2829572,2941818,1260959,330709,187345,15324,0,0,0,0,0.001,175562.000,175535.000,250000288.000,249961840.000,792534,31065,1456255
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530180,10530041,0,8994,30618,11975,949028,1794683,2820787,2868666,1501450,345273,168171,30392,4,0,0,0,0.001,175562.000,175544.500,250000288.000,249975368.000,800691,30872,1560040
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530180,10530037,0,9086,31312,12009,938890,1780661,2820816,2857327,1533993,346706,165644,33592,1,0,0,0,0.001,175562.000,175534.000,250000288.000,249960416.000,801791,31140,1476455
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530180,10530022,0,9242,34346,14438,909605,1763162,2820215,2828313,1609870,345139,158791,36898,3,0,0,0,0.002,175562.000,175568.000,250000288.000,250008832.000,803719,31170,1507562
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530180,10530035,0,9046,33661,14894,918835,1744251,2824513,2825970,1616865,344592,157536,39867,5,0,0,0,0.001,175561.500,175566.000,249999576.000,250005984.000,803906,31100,1561582
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530180,10530059,0,9066,31950,11876,942813,1782898,2820111,2860071,1526007,345651,167515,32088,13,0,0,0,0.001,175561.500,175568.500,249999576.000,250009544.000,801486,31137,1551567
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530180,10530010,0,9056,30637,11391,950581,1796115,2818402,2874315,1492079,346093,171573,29743,19,6,0,0,0.002,175561.500,175545.000,249999576.000,249976080.000,800670,31220,1635900
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530180,10530033,0,9179,32294,12053,944958,1791811,2820250,2867415,1509050,345250,167065,30708,0,0,0,0,0.001,175561.500,175576.000,249999576.000,250020224.000,800855,31167,1469305
