Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917527,14320664,0,91,90,91,91,90,91,89,91,90,91,90,91,90,90,14319398,34.661,365407.000,238756.000,4437502608.000,2899452864.000,670040743,33075,12208069070
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917527,14320658,0,90,91,90,90,91,90,91,90,91,90,91,90,91,90,14319392,34.661,365407.000,238751.500,4437502608.000,2899398216.000,669369752,33555,9470027742
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917527,14320659,0,94,91,90,90,91,91,91,89,91,90,91,90,90,91,14319389,34.661,365407.000,238751.000,4437502608.000,2899392144.000,668367596,33345,12152877190
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917527,14320665,0,92,90,90,90,91,90,91,90,92,89,91,90,91,90,14319398,34.661,365407.000,238757.000,4437502608.000,2899465008.000,668841026,33922,9071317142
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917527,14320666,0,92,91,91,90,90,90,91,90,91,90,91,91,90,91,14319397,34.661,365406.500,238752.500,4437496536.000,2899410360.000,668480654,33937,9632824980
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917527,14320659,0,92,91,90,91,90,89,92,90,90,91,91,91,90,90,14319391,34.661,365406.500,238751.500,4437496536.000,2899398216.000,669222541,34447,9039560692
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917527,14320658,0,90,91,89,92,89,92,90,91,89,91,90,91,90,91,14319392,34.661,365406.500,238750.500,4437496536.000,2899386072.000,667892358,34525,12497980737
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917528,14320662,0,89,91,91,90,90,91,91,90,90,91,90,91,89,92,14319396,34.661,365407.000,238752.500,4437502608.000,2899410360.000,668146626,34020,10197735122
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530402,10530238,0,9223,27503,9214,1022601,1898281,2826193,2946229,1252220,334608,188005,16161,0,0,0,0,0.002,175562.000,175532.000,250000288.000,249957568.000,792527,30865,1439210
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530402,10530292,0,9066,30581,11318,951595,1797511,2819135,2875161,1489974,345809,170734,29391,17,0,0,0,0.001,175562.000,175572.500,250000288.000,250015240.000,800518,31287,1579177
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530402,10530288,0,8999,30977,11834,945019,1790215,2816916,2870482,1509333,346365,168824,31324,0,0,0,0,0.001,175561.500,175573.000,249999576.000,250015952.000,801153,31230,1462042
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530402,10530231,0,9076,33375,14408,902308,1755383,2821483,2823454,1629218,345591,157770,38146,15,4,0,0,0.002,175561.500,175522.000,249999576.000,249943328.000,804509,30950,1642115
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530402,10530234,0,8935,33337,14410,910869,1731314,2822955,2819415,1645646,343919,157935,41473,26,0,0,0,0.002,175561.500,175561.000,249999576.000,249998864.000,804958,31235,1554917
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530402,10530295,0,9045,32286,11967,937313,1783298,2818368,2859275,1532634,347341,166025,32741,2,0,0,0,0.001,175561.500,175573.000,249999576.000,250015952.000,801762,31112,1477857
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530403,10530294,0,9281,32609,12087,944277,1787275,2820296,2864276,1515982,344131,168538,31542,0,0,0,0,0.001,175562.000,175580.500,250000288.000,250026632.000,801097,31197,1449317
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530403,10530254,0,9256,33151,11904,947840,1793905,2818543,2867569,1505590,344115,167663,30718,0,0,0,0,0.001,175562.000,175558.500,250000288.000,249995304.000,800604,30865,1469555
