Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186368,13842931,0,92,92,90,89,91,92,90,90,90,92,90,89,92,90,13841662,34.661,365407.000,238751.500,4437502608.000,2899398216.000,668697411,32732,10587020177
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186368,13842928,0,91,89,91,91,90,91,90,91,90,90,90,92,90,91,13841661,34.661,365407.000,238752.500,4437502608.000,2899410360.000,668412913,33977,8775591387
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186368,13842926,0,93,89,91,90,90,91,91,91,89,91,91,90,91,91,13841657,34.661,365406.500,238750.500,4437496536.000,2899386072.000,668448577,33677,7959557950
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186368,13842937,0,94,90,90,91,91,89,91,90,92,89,91,90,91,90,13841668,34.661,365406.500,238756.500,4437496536.000,2899458936.000,668975101,33702,9072789390
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186368,13842933,0,89,90,90,91,90,91,91,90,91,90,90,90,91,90,13841669,34.661,365406.500,238753.500,4437496536.000,2899422504.000,668345037,33962,8604454855
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186369,13842927,0,92,91,90,91,89,91,91,90,90,92,90,90,90,92,13841658,34.661,365407.000,238751.000,4437502608.000,2899392144.000,668175752,34470,8912572687
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186369,13842931,0,92,90,91,90,90,90,91,90,91,91,89,91,91,90,13841664,34.661,365407.000,238754.000,4437502608.000,2899428576.000,668257521,33725,9705680450
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186369,13842924,0,86,90,91,89,91,92,89,91,89,91,90,91,90,91,13841663,34.661,365407.000,238748.000,4437502608.000,2899355712.000,669208370,35045,11503859095
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179112,10178978,0,9174,27793,9566,978155,1830085,2730555,2840260,1237156,321784,178020,16428,2,0,0,0,0.001,175561.500,175568.000,249999576.000,250008832.000,793140,31140,1484240
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179113,10179001,0,8813,29990,11670,914591,1731402,2725930,2772735,1459088,333166,162173,29443,0,0,0,0,0.001,175562.000,175562.000,250000288.000,250000288.000,800931,31110,1465210
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179113,10179023,0,9042,31640,11627,912715,1725194,2727158,2767551,1466805,334356,162115,30820,0,0,0,0,0.001,175562.000,175578.000,250000288.000,250023072.000,801159,31337,1466052
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179113,10178928,0,9009,32780,14142,873017,1702536,2726419,2733134,1566902,333907,151082,35992,8,0,0,0,0.002,175562.000,175526.500,250000288.000,249949736.000,804066,31242,1487012
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179113,10178959,0,8822,32784,13983,888175,1683894,2728594,2733255,1565017,332247,153600,38574,14,0,0,0,0.002,175562.000,175554.500,250000288.000,249989608.000,804025,31307,1589302
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179113,10179021,0,9138,30874,11900,915067,1729112,2725689,2769722,1460272,333868,163467,29912,0,0,0,0,0.001,175562.000,175578.000,250000288.000,250023072.000,800943,30982,1468820
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179113,10178984,0,9036,31139,11540,915192,1734074,2725044,2772455,1453793,333515,163541,29651,4,0,0,0,0.001,175561.500,175551.000,249999576.000,249984624.000,800757,31255,1490432
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179113,10179021,0,9135,30929,11253,914500,1730075,2724972,2769075,1463866,333501,161034,30675,6,0,0,0,0.001,175561.500,175600.000,249999576.000,250054400.000,800972,31222,1591457
