Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21915191,14319140,0,92,90,91,90,91,90,91,90,91,90,90,91,90,91,14317872,34.661,365407.000,238756.500,4437502608.000,2899458936.000,668090948,32932,8642647957
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21915191,14319141,0,92,91,90,92,89,91,90,91,90,91,90,91,90,91,14317872,34.661,365407.000,238752.000,4437502608.000,2899404288.000,669927278,33382,8445283985
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21915191,14319145,0,92,90,91,90,91,90,91,91,90,91,89,91,90,91,14317877,34.661,365407.000,238751.000,4437502608.000,2899392144.000,669444948,33075,9828991042
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21915191,14319137,0,94,90,90,90,91,91,90,90,91,91,90,91,91,89,14317868,34.661,365406.500,238753.000,4437496536.000,2899416432.000,668864570,33010,9585076310
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21915191,14319132,0,89,90,92,89,91,91,90,90,91,90,91,90,90,91,14317867,34.661,365406.500,238748.000,4437496536.000,2899355712.000,669090208,33197,11682398005
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21915191,14319135,0,94,92,90,90,91,90,90,91,91,89,92,91,89,90,14317865,34.661,365406.500,238749.000,4437496536.000,2899367856.000,671440048,33240,10579226382
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21915191,14319135,0,87,90,90,91,91,89,92,89,92,89,91,90,91,90,14317873,34.661,365406.500,238751.000,4437496536.000,2899392144.000,668181176,33685,8627485430
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21915192,14319135,0,91,92,89,92,89,92,89,92,89,92,89,91,91,91,14317866,34.661,365407.000,238751.000,4437502608.000,2899392144.000,669941567,32945,10024238712
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529280,10529127,0,9323,28682,9670,1013264,1892058,2826445,2940123,1273964,333339,185865,16366,25,3,0,0,0.001,175562.000,175527.500,250000288.000,249951160.000,793062,30922,1700027
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529280,10529124,0,9221,31878,11440,948468,1795092,2817648,2872574,1494936,348083,170158,29626,0,0,0,0,0.001,175562.000,175569.000,250000288.000,250010256.000,800703,31140,1458197
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529280,10529082,0,9068,32305,12185,942102,1786007,2818083,2862568,1519727,347492,167322,32213,10,0,0,0,0.002,175562.000,175573.500,250000288.000,250016664.000,801362,30962,1539452
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529280,10529154,0,9008,33193,13994,904488,1759329,2817338,2828700,1619357,348108,158103,37530,6,0,0,0,0.001,175562.000,175554.000,250000288.000,249988896.000,804347,31272,1489627
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529280,10529189,0,9097,33892,14095,911898,1740336,2820990,2827301,1627251,345486,158967,39875,1,0,0,0,0.001,175562.000,175600.500,250000288.000,250055112.000,804515,31212,1479592
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529280,10529185,0,9004,31766,11957,941823,1786819,2823012,2862087,1521795,343014,166688,31220,0,0,0,0,0.001,175561.500,175595.500,249999576.000,250047992.000,801190,31085,1455305
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529280,10529155,0,9275,32596,12547,938319,1774187,2815913,2857072,1538312,349372,167578,33983,1,0,0,0,0.001,175561.500,175573.500,249999576.000,250016664.000,802106,31252,1481320
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529280,10529170,0,9102,31150,10898,952669,1801440,2821857,2874019,1488147,341265,168613,30010,0,0,0,0,0.001,175561.500,175573.000,249999576.000,250015952.000,800128,31160,1466495
