Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917298,14320518,0,93,91,90,91,90,91,89,91,90,92,89,91,90,91,14319249,34.661,365406.500,238752.500,4437496536.000,2899410360.000,669091985,33832,9267442787
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917299,14320515,0,90,90,91,90,91,91,89,92,90,90,91,90,91,90,14319249,34.661,365407.000,238751.000,4437502608.000,2899392144.000,669339459,33842,8614418190
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917299,14320512,0,92,91,90,91,91,90,90,91,90,91,90,91,90,91,14319243,34.661,365407.000,238749.000,4437502608.000,2899367856.000,668647249,33105,10175662587
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917299,14320520,0,96,91,90,90,91,90,90,91,91,91,89,91,91,90,14319248,34.661,365407.000,238755.000,4437502608.000,2899440720.000,667577639,33310,11076594592
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917299,14320517,0,88,91,90,91,90,91,91,90,90,90,92,89,91,91,14319252,34.661,365407.000,238751.500,4437502608.000,2899398216.000,670046289,33507,9830050162
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917299,14320524,0,92,90,91,90,90,90,92,90,90,92,89,91,90,90,14319257,34.661,365407.000,238753.000,4437502608.000,2899416432.000,667531312,33700,12601581605
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917299,14320514,0,88,91,91,90,90,91,90,90,91,90,92,89,91,90,14319250,34.661,365406.500,238750.500,4437496536.000,2899386072.000,669119875,33402,9668476430
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917299,14320518,0,91,90,90,91,91,90,90,91,90,91,90,90,92,89,14319252,34.661,365406.500,238752.000,4437496536.000,2899404288.000,668657392,33340,10816119660
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530292,10530131,0,9284,27972,9215,1037341,1913307,2833317,2951455,1219081,326807,187818,14532,2,0,0,0,0.002,175561.500,175558.500,249999576.000,249995304.000,790761,31255,1476392
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530292,10530149,0,9108,32262,12105,950134,1792252,2820658,2867307,1503015,344856,167773,30662,16,1,0,0,0.001,175561.500,175572.000,249999576.000,250014528.000,800583,30995,1679777
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530292,10530186,0,9201,32463,12355,948804,1789529,2818089,2867255,1506191,346366,168734,31198,1,0,0,0,0.001,175561.500,175592.500,249999576.000,250043720.000,800852,31190,1474797
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530293,10530130,0,9116,33809,15115,903447,1757630,2821418,2823150,1626329,344529,158109,37467,11,0,0,0,0.002,175562.000,175542.000,250000288.000,249971808.000,804268,30962,1578495
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530293,10530131,0,8978,32449,13083,916617,1746197,2820762,2832550,1611936,347595,161047,38899,16,2,0,0,0.002,175562.000,175569.500,250000288.000,250010968.000,804292,31047,1689947
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530293,10530088,0,9207,32481,11432,950680,1796327,2817620,2872671,1494130,345116,169907,30508,9,0,0,0,0.002,175562.000,175558.000,250000288.000,249994592.000,800496,31132,1497045
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530293,10530165,0,9117,31943,12238,945713,1792065,2822736,2862857,1513464,341159,167082,31791,0,0,0,0,0.001,175562.000,175581.500,250000288.000,250028056.000,800799,31182,1468535
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530293,10530137,0,8965,31514,11645,948258,1794903,2819116,2868880,1502760,344635,168325,31133,3,0,0,0,0.001,175562.000,175564.500,250000288.000,250003848.000,800720,31120,1484825
