Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 161.34us,Rx Frames per Bin : 161.34us - 292.66us,Rx Frames per Bin : 292.66us - 424us,Rx Frames per Bin : 424us - 555.34us,Rx Frames per Bin : 555.34us - 686.66us,Rx Frames per Bin : 686.66us - 818us,Rx Frames per Bin : 818us - 949.34us,Rx Frames per Bin : 949.34us - 1080.66us,Rx Frames per Bin : 1080.66us - 1212us,Rx Frames per Bin : 1212us - 1343.34us,Rx Frames per Bin : 1343.34us - 1474.66us,Rx Frames per Bin : 1474.66us - 1606us,Rx Frames per Bin : 1606us - 1737.34us,Rx Frames per Bin : 1737.34us - 1868.66us,Rx Frames per Bin : 1868.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186454,13842989,0,95,89,92,89,92,89,92,89,91,90,91,90,90,90,13841720,34.661,365407.000,238753.500,4437502608.000,2899422504.000,669146949,33360,9927980600
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186454,13842985,0,93,91,90,91,91,90,91,90,90,90,92,89,92,89,13841716,34.661,365407.000,238747.500,4437502608.000,2899349640.000,667602060,32420,8092384315
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186454,13842992,0,93,90,91,91,90,90,91,90,91,90,91,90,91,90,13841723,34.661,365407.000,238751.500,4437502608.000,2899398216.000,667630967,33307,8623813990
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186454,13842992,0,91,91,89,91,91,91,90,90,90,91,90,91,91,90,13841725,34.661,365406.500,238755.500,4437496536.000,2899446792.000,668610925,33297,11812459940
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186454,13842991,0,92,90,90,90,92,89,90,91,91,90,91,90,91,90,13841724,34.661,365406.500,238755.000,4437496536.000,2899440720.000,669008759,33202,11634650492
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186454,13842994,0,91,92,90,91,90,90,91,91,91,89,91,91,89,92,13841725,34.661,365406.500,238753.000,4437496536.000,2899416432.000,668732902,32822,10958522320
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186455,13842996,0,89,90,90,91,90,91,91,90,90,91,91,90,90,91,13841731,34.661,365407.000,238756.000,4437502608.000,2899452864.000,669375985,32705,9771132507
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186455,13842998,0,90,90,90,91,90,91,90,90,91,91,89,91,91,90,13841733,34.661,365407.000,238758.500,4437502608.000,2899483224.000,667586341,33102,10587640427
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179154,10179031,0,9172,27242,9172,975796,1823330,2729307,2841591,1244330,323512,179570,16009,0,0,0,0,0.001,175562.000,175549.500,250000288.000,249982488.000,793648,31265,1450367
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179154,10179066,0,9095,31259,12029,913997,1733551,2721454,2773208,1452329,337821,164322,29991,10,0,0,0,0.001,175562.000,175602.000,250000288.000,250057248.000,800993,31370,1568872
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179154,10179009,0,8929,30051,11452,918559,1732871,2725781,2773542,1449963,334931,163361,29569,0,0,0,0,0.001,175562.000,175569.000,250000288.000,250010256.000,800717,30970,1454347
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179154,10179000,0,8954,31848,13989,876421,1705976,2728027,2735942,1556836,334251,152249,34506,1,0,0,0,0.002,175562.000,175534.000,250000288.000,249960416.000,803787,31105,1474682
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179154,10179015,0,8986,31002,12310,888781,1691642,2723450,2743044,1545755,340241,156745,37049,10,0,0,0,0.001,175561.500,175544.500,249999576.000,249975368.000,804138,31160,1532937
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179154,10178992,0,8980,30231,11508,909257,1727056,2726170,2769614,1467700,336708,161268,30485,15,0,0,0,0.002,175561.500,175558.000,249999576.000,249994592.000,801414,31172,1549287
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179154,10178970,0,8981,30178,10610,915357,1734862,2724814,2774524,1452126,334388,163409,29699,22,0,0,0,0.002,175561.500,175533.500,249999576.000,249959704.000,800867,31117,1584100
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179155,10178953,0,9064,31148,11842,910359,1728254,2726479,2766435,1470778,332286,161182,31125,1,0,0,0,0.002,175562.000,175512.500,250000288.000,249929800.000,801209,31405,1475020
