Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46303136,15187897,0,0,4,1,1,2,1,1,1,2,0,2,1,1,2,15187878,67.199,771986.000,253218.500,9374997984.000,3075085464.000,13070483,34137,13143775
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46303136,15188054,0,0,4,0,1,2,0,2,1,1,2,1,1,1,2,15188036,67.199,771986.000,253227.500,9374997984.000,3075194760.000,13071375,34215,13145760
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46303136,15188027,0,0,1,1,2,2,1,1,1,1,2,1,1,2,0,15188011,67.199,771986.000,253226.000,9374997984.000,3075176544.000,13071237,34245,13145257
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46303136,15187983,0,0,5,1,1,2,1,1,1,2,0,2,2,1,1,15187963,67.199,771986.000,253222.000,9374997984.000,3075127968.000,13071022,34700,13152260
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46303136,15187953,0,0,4,2,0,2,1,2,1,1,2,0,2,2,0,15187934,67.199,771986.000,253220.500,9374997984.000,3075109752.000,13070814,34082,13143252
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46303136,15188151,0,0,2,0,1,2,1,1,2,1,1,1,2,1,1,15188135,67.198,771986.000,253223.500,9374997984.000,3075146184.000,13071874,34432,13145582
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46303137,15187386,0,0,4,1,2,1,1,2,0,2,2,0,2,1,1,15187367,67.200,771986.500,253210.000,9375004056.000,3074982240.000,13067709,33822,13144050
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46303137,15186691,0,0,1,3,2,1,0,2,2,1,1,1,1,2,1,15186673,67.202,771986.500,253197.000,9375004056.000,3074824368.000,13063958,33842,13138030
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782783,3551234,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3551230,67.066,179775.500,59215.500,256000312.000,84322872.000,13070391,38985,13145140
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782783,3549863,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3549859,67.078,179775.500,59137.500,256000312.000,84211800.000,13071225,34677,13148945
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782783,3550095,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3550091,67.076,179775.500,59148.000,256000312.000,84226752.000,13071128,35320,13147062
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782783,3550495,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,3550490,67.073,179775.500,59183.000,256000312.000,84276592.000,13070861,33867,13154810
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782783,3550761,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,3550756,67.070,179775.000,59199.000,255999600.000,84299376.000,13070735,35050,13145240
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782783,3549019,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3549015,67.086,179775.000,59172.000,255999600.000,84260928.000,13071751,37717,13145537
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782783,3555694,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,3555689,67.024,179775.000,59289.000,255999600.000,84427536.000,13067712,34260,13144470
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782783,3561731,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,3561727,66.968,179775.000,59400.000,255999600.000,84585600.000,13064068,35835,13138730
