Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46304059,15188079,0,0,5,1,1,2,1,1,2,0,2,2,0,2,1,15188059,67.199,771986.000,253219.000,9374997984.000,3075091536.000,13069832,34532,13148455
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46304059,15188580,0,0,3,1,1,1,2,1,1,2,0,2,1,2,1,15188562,67.198,771986.000,253223.000,9374997984.000,3075140112.000,13072501,35340,13146325
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46304059,15187963,0,0,3,1,2,1,1,2,1,1,2,0,1,2,1,15187945,67.199,771986.000,253213.000,9374997984.000,3075018672.000,13069199,34745,13142682
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46304060,15188216,0,0,5,1,2,0,2,1,1,2,0,1,2,1,2,15188196,67.199,771986.500,253221.500,9375004056.000,3075121896.000,13070562,34700,13148240
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46304060,15188535,0,0,2,0,1,2,1,1,1,2,2,0,2,2,0,15188519,67.198,771986.500,253224.500,9375004056.000,3075158328.000,13072270,34527,13145767
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46304060,15188434,0,0,2,3,1,1,2,1,1,1,2,1,1,1,2,15188415,67.198,771986.500,253223.000,9375004056.000,3075140112.000,13071751,34020,13144112
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46304060,15187837,0,0,4,2,0,1,2,2,0,1,2,1,1,1,2,15187818,67.200,771986.000,253210.500,9374997984.000,3074988312.000,13068499,33917,13141400
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46304060,15187404,0,0,2,0,1,2,1,1,2,1,1,1,2,0,2,15187388,67.201,771986.000,253205.500,9374997984.000,3074927592.000,13066245,34190,13142122
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782998,3552383,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3552378,67.056,179775.500,59210.500,256000312.000,84315752.000,13069648,35742,13147732
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782998,3548010,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3548006,67.096,179775.500,59174.500,256000312.000,84264488.000,13072408,38685,13148420
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782998,3553378,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3553374,67.046,179775.500,59263.500,256000312.000,84391224.000,13069142,34462,13145417
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782998,3551190,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,3551186,67.067,179775.500,59188.500,256000312.000,84284424.000,13070420,34500,13147912
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782998,3548397,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3548393,67.093,179775.000,59162.000,255999600.000,84246688.000,13072221,37442,13147687
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782998,3549284,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,3549280,67.084,179775.000,59178.000,255999600.000,84269472.000,13071640,34115,13146120
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782998,3554487,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,3554482,67.036,179775.000,59286.000,255999600.000,84423264.000,13068525,35830,13141820
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782998,3558240,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,3558236,67.001,179775.000,59332.000,255999600.000,84488768.000,13066231,35917,13144410
