Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46304154,15187941,0,0,2,0,1,3,0,1,2,1,1,2,1,1,1,15187925,67.200,771986.000,253214.500,9374997984.000,3075036888.000,13068923,33567,13147200
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46304154,15188377,0,0,3,0,2,1,1,2,0,2,1,2,1,1,2,15188359,67.199,771986.000,253219.500,9374997984.000,3075097608.000,13071281,34207,13148167
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46304154,15188467,0,0,4,0,2,1,1,1,2,1,1,1,2,1,2,15188448,67.198,771986.000,253221.500,9374997984.000,3075121896.000,13071688,33732,13142150
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46304155,15188540,0,0,3,2,1,2,0,2,1,1,1,2,0,3,1,15188521,67.198,771986.500,253221.000,9375004056.000,3075115824.000,13072118,34377,13145157
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46304155,15188151,0,0,2,2,2,1,1,1,2,1,1,2,1,2,0,15188133,67.199,771986.500,253221.000,9375004056.000,3075115824.000,13070003,34275,13144795
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46304155,15188532,0,0,2,4,1,1,1,2,1,1,2,0,2,1,2,15188512,67.198,771986.500,253223.000,9375004056.000,3075140112.000,13072075,35105,13145687
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46304155,15187784,0,0,2,4,1,1,1,2,0,2,1,1,2,2,0,15187765,67.200,771986.000,253209.000,9374997984.000,3074970096.000,13068036,34690,13140597
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46304155,15187340,0,0,3,2,1,1,2,1,1,1,2,1,1,1,1,15187322,67.201,771986.000,253207.500,9374997984.000,3074951880.000,13065705,33502,13139590
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783020,3553864,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3553860,67.042,179775.500,59249.000,256000312.000,84370576.000,13068824,34782,13150275
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783020,3550085,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,3550081,67.077,179775.500,59211.000,256000312.000,84316464.000,13071070,35332,13147907
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783020,3549301,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3549297,67.084,179775.500,59188.000,256000312.000,84283712.000,13071669,33885,13145482
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783020,3548673,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,3548669,67.090,179775.000,59198.000,255999600.000,84297952.000,13072022,35250,13147930
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783020,3552059,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,3552054,67.059,179775.000,59196.000,255999600.000,84295104.000,13070036,36595,13146265
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783020,3548746,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,3548741,67.089,179775.000,59176.000,255999600.000,84266624.000,13071990,36455,13145335
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783020,3555257,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,3555252,67.029,179775.000,59301.000,255999600.000,84444624.000,13068067,37630,13141887
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783021,3559111,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,3559105,66.993,179775.500,59311.500,256000312.000,84459576.000,13065642,37467,13139125
