Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46303377,15188104,0,0,4,1,2,1,1,2,0,2,1,1,2,1,1,15188085,67.199,771986.000,253223.500,9374997984.000,3075146184.000,13071156,34775,13146052
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46303377,15187804,0,0,2,1,2,1,1,2,1,1,2,1,1,1,1,15187787,67.199,771986.000,253217.500,9374997984.000,3075073320.000,13069582,33752,13145822
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46303377,15188560,0,0,4,1,1,2,1,2,0,1,2,1,2,1,1,15188541,67.198,771986.000,253234.000,9374997984.000,3075273696.000,13073615,34082,13152740
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46303377,15188417,0,0,2,1,3,0,2,1,2,1,1,2,0,2,1,15188399,67.198,771986.000,253225.500,9374997984.000,3075170472.000,13072911,34570,13148437
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46303378,15187863,0,0,2,0,1,1,1,2,1,1,1,2,1,1,1,15187848,67.199,771986.500,253215.000,9375004056.000,3075042960.000,13069929,34977,13145975
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46303378,15188253,0,0,2,2,2,1,0,2,2,0,2,1,1,2,1,15188235,67.198,771986.500,253223.000,9375004056.000,3075140112.000,13071963,34135,13142745
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46303378,15187899,0,0,2,1,2,1,1,2,1,1,1,2,1,1,2,15187881,67.199,771986.500,253216.500,9375004056.000,3075061176.000,13070058,34440,13145007
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46303378,15187258,0,0,6,1,1,2,1,0,2,1,2,1,1,1,2,15187237,67.201,771986.000,253209.000,9374997984.000,3074970096.000,13066610,33997,13144917
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782839,3550144,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,3550140,67.076,179775.500,59174.500,256000312.000,84264488.000,13070990,34762,13148745
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782839,3552740,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3552736,67.052,179775.500,59221.500,256000312.000,84331416.000,13069469,35615,13147692
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782839,3546173,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3546169,67.113,179775.500,59080.500,256000312.000,84130632.000,13073471,37040,13154060
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782839,3547408,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,3547403,67.101,179775.000,59154.500,255999600.000,84236008.000,13072746,36655,13149720
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782839,3552215,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3552212,67.057,179775.000,59245.000,255999600.000,84364880.000,13069822,42042,13147587
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782839,3548840,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3548836,67.088,179775.000,59177.500,255999600.000,84268760.000,13071840,34852,13145237
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782840,3551922,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,3551918,67.059,179775.500,59233.500,256000312.000,84348504.000,13070014,38047,13145187
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782840,3557514,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,3557509,67.008,179775.500,59300.000,256000312.000,84443200.000,13066586,35822,13144785
