Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,27451217,13842142,0,0,0,2,0,2,2,2,2,2,2,1,2,2,0,13842123,49.575,473485.000,238752.000,5750001840.000,2899404288.000,17085720,37050,24529032250
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,27451217,13842142,0,0,1,0,3,1,1,1,2,1,1,2,2,1,2,13842124,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17087495,33830,24529028680
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,27451217,13842144,0,0,1,0,3,3,1,2,1,2,2,1,3,1,2,13842122,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17087530,33952,24529028170
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,27451217,13842143,0,0,0,0,2,3,0,3,1,2,3,1,3,1,0,13842124,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17085738,40997,24529033142
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,27451217,13842141,0,0,0,0,2,1,3,1,2,2,1,1,1,2,1,13842124,49.575,473484.500,238752.500,5749995768.000,2899410360.000,17085695,43022,24529033535
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,27451217,13842143,0,0,0,3,1,2,2,2,1,2,2,2,2,2,1,13842121,49.575,473484.500,238752.500,5749995768.000,2899410360.000,17083860,37215,24529027692
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27451218,13842141,0,0,0,0,4,1,2,2,1,2,0,2,3,1,2,13842121,49.575,473485.000,238753.000,5750001840.000,2899416432.000,17082166,40340,17131765
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27451218,13842142,0,0,0,2,2,1,1,2,1,1,2,1,2,0,2,13842125,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17085758,37525,24529028875
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178541,10178535,0,1277769,6261561,2611101,28007,97,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.500,250000288.000,250001000.000,35463,30740,45620
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178541,10178535,0,1085722,6848378,2217968,26463,0,1,1,0,1,0,1,0,0,0,0,0.000,175562.000,175562.500,250000288.000,250001000.000,35424,30717,63880
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178541,10178535,0,1437028,6023793,2683536,34065,113,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35431,30692,44412
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178541,10178534,0,1483747,5902938,2760862,30898,86,1,0,1,0,1,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35474,30432,60347
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178541,10178535,0,1303942,5978109,2860671,35780,33,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35569,30707,44160
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178541,10178535,0,1444777,6419480,2287435,26772,71,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35316,30505,44135
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178542,10178535,0,1362783,6242624,2540118,32887,111,0,2,0,2,1,2,2,0,2,1,0.000,175562.000,175561.500,250000288.000,249999576.000,35451,30465,80502
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178542,10178535,0,1483339,6071120,2607789,16218,68,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35425,30375,46957
