Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28399921,14320518,0,0,0,1,1,3,1,2,2,1,3,1,2,2,1,14320498,49.576,473485.000,238752.500,5750001840.000,2899410360.000,17085881,39797,24572747860
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28399921,14320519,0,0,0,1,1,2,2,1,3,1,1,2,2,2,1,14320500,49.575,473484.500,238752.500,5749995768.000,2899410360.000,17087604,36700,24572744272
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28399921,14320515,0,0,0,0,0,3,1,2,2,1,2,1,2,1,2,14320498,49.576,473484.500,238752.500,5749995768.000,2899410360.000,17082299,43582,17131325
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28399921,14320520,0,0,1,0,3,2,1,2,2,2,2,1,2,2,1,14320499,49.575,473484.500,238752.500,5749995768.000,2899410360.000,17087446,35705,24572745262
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28399922,14320519,0,0,1,0,1,2,1,2,2,1,2,2,1,2,1,14320501,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17087557,35350,24572744770
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28399922,14320518,0,0,1,0,0,2,1,2,1,1,3,0,2,2,1,14320502,49.576,473485.000,238752.500,5750001840.000,2899410360.000,17087433,35355,24572742777
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28399922,14320520,0,0,2,3,0,1,1,2,1,2,2,1,2,1,2,14320500,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17087624,35352,24572742645
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28399922,14320519,0,0,0,2,3,2,1,2,2,1,2,0,3,1,2,14320498,49.575,473485.000,238753.000,5750001840.000,2899416432.000,17084159,38412,24572743937
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530308,10530302,0,1611642,5585430,3307424,25756,50,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35577,30695,46590
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530308,10530302,0,1351483,7247211,1905630,25908,49,1,3,2,0,2,1,1,0,2,9,0.000,175562.000,175562.000,250000288.000,250000288.000,35241,30695,112577
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530308,10530302,0,1441594,6648531,2411075,28928,172,1,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35350,30667,51565
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530308,10530302,0,1570696,6516508,2425861,17225,7,0,0,1,0,1,0,2,0,1,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35308,30587,73852
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530308,10530302,0,1151833,7606198,1723811,48428,32,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35275,30687,44630
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530308,10530302,0,1256084,6566748,2679063,28390,17,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35474,30547,45205
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530308,10530302,0,945723,6112259,3455396,16919,5,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35836,30642,46445
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530308,10530302,0,1279130,7156698,2046642,47473,359,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35262,30762,44117
