Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28399449,14320283,0,0,1,2,2,1,2,1,2,1,3,0,3,1,0,14320264,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17087548,33522,24773401847
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28399449,14320281,0,0,1,2,2,2,2,2,1,2,2,3,0,2,1,14320259,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17082357,35377,17132772
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28399449,14320281,0,0,1,2,2,1,2,1,2,1,3,0,2,2,1,14320261,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17084006,36295,24773401872
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28399449,14320280,0,0,1,2,1,1,2,1,3,0,2,1,1,2,2,14320261,49.576,473485.000,238752.500,5750001840.000,2899410360.000,17082284,35995,17131985
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28399449,14320281,0,0,1,2,2,2,1,1,2,1,2,2,1,1,2,14320261,49.575,473485.000,238753.000,5750001840.000,2899416432.000,17082220,35997,17132095
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28399449,14320284,0,0,1,0,5,1,2,2,1,1,2,2,1,3,0,14320263,49.575,473485.000,238752.000,5750001840.000,2899404288.000,17087529,34392,24773399407
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28399449,14320284,0,0,0,3,5,1,1,2,2,2,1,1,2,2,2,14320260,49.575,473484.500,238752.500,5749995768.000,2899410360.000,17085975,38682,24773403260
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28399449,14320280,0,0,0,0,0,2,2,2,2,2,1,2,1,2,2,14320262,49.576,473484.500,238752.500,5749995768.000,2899410360.000,17082265,45707,17132205
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530132,10530126,0,1505697,6748993,2249089,26321,20,2,0,2,1,1,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35268,30617,60462
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530132,10530126,0,1297261,6463698,2725002,44148,17,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35476,30785,43945
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530133,10530126,0,1297340,6580892,2618210,33663,21,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35463,30755,44190
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530133,10530126,0,1605285,6106081,2799356,19196,205,0,1,1,0,1,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35424,30677,62040
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530133,10530126,0,1503134,6576056,2432655,18252,29,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35337,30750,45837
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530133,10530127,0,1400068,6847054,2230327,52604,64,4,0,4,2,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35276,30707,59835
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530133,10530127,0,1359817,7347015,1748861,74416,14,1,0,1,1,0,1,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35149,30622,65117
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530133,10530127,0,1690296,6196030,2617404,25923,474,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35366,30692,44492
