Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,27452384,13842729,0,0,0,0,0,2,1,2,2,1,2,2,1,2,1,13842713,49.575,473484.500,238752.500,5749995768.000,2899410360.000,17088265,45072,84047352402
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,27452384,13842731,0,0,0,2,2,2,1,2,1,1,2,1,3,1,2,13842711,49.575,473484.500,238752.500,5749995768.000,2899410360.000,17094548,37507,84047350822
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,27452385,13842731,0,0,2,0,1,1,1,2,1,1,2,2,2,1,2,13842713,49.575,473485.000,238753.000,5750001840.000,2899416432.000,17094463,33530,84047347375
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,27452385,13842731,0,0,0,3,2,1,1,2,2,2,2,2,2,0,3,13842709,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17088172,39147,84047347872
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,27452385,13842730,0,0,0,3,1,1,2,2,2,1,2,1,1,2,1,13842711,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17088161,38075,84047347490
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,27452385,13842733,0,0,1,0,3,1,2,2,2,2,1,2,1,2,1,13842713,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17100370,36262,84047347692
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27452385,13842731,0,0,0,1,2,2,2,0,2,2,1,2,1,2,2,13842712,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17094292,39585,84047350220
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27452385,13842731,0,0,0,1,5,1,2,2,1,2,1,2,1,2,1,13842710,49.575,473485.000,238753.000,5750001840.000,2899416432.000,17082281,39370,17131990
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178974,10178968,0,1278144,5370617,3495242,34930,35,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35812,30625,44180
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178974,10178968,0,1356345,6943306,1854210,25043,64,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35200,30725,44030
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178974,10178967,0,1531077,6529410,2101404,16956,114,1,0,0,2,0,1,0,1,0,1,0.000,175562.000,175561.500,250000288.000,249999576.000,35241,30590,76695
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178974,10178968,0,1666214,6354405,2124643,33478,228,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35199,30580,44547
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178974,10178968,0,1668365,6250491,2214126,45963,23,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35234,30612,43995
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178974,10178967,0,1353206,5358184,3397227,70301,49,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.000,249999576.000,249998864.000,35767,30560,45097
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178974,10178967,0,1239787,5056444,3488209,390010,4517,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.000,249999576.000,249998864.000,36075,30632,44660
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178975,10178968,0,1247171,6707902,2177673,46215,7,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35337,30670,43722
