Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,27452620,13842847,0,0,0,3,1,2,2,2,1,3,1,0,4,0,2,13842826,49.575,473484.500,238752.500,5749995768.000,2899410360.000,17083951,37477,24411486140
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,27452620,13842846,0,0,2,0,0,1,2,2,1,3,0,2,2,2,1,13842828,49.576,473484.500,238752.500,5749995768.000,2899410360.000,17085955,34252,24411485010
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,27452621,13842848,0,0,1,0,2,1,2,1,2,2,1,2,1,2,2,13842829,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17087608,35045,24411487645
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,27452621,13842847,0,0,0,0,3,1,2,2,1,2,1,2,1,2,2,13842828,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17085812,41437,24411489397
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,27452621,13842847,0,0,0,1,2,2,1,2,2,1,2,2,1,2,2,13842827,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17085928,39800,24411488645
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,27452621,13842848,0,0,1,2,3,2,2,1,2,1,2,1,1,2,1,13842827,49.575,473485.000,238753.000,5750001840.000,2899416432.000,17083936,35580,24411485695
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27452621,13842847,0,0,1,2,2,2,1,2,2,1,2,1,3,0,2,13842826,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17084038,36650,24411484417
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27452621,13842849,0,0,1,0,3,2,2,2,1,2,2,1,2,2,1,13842828,49.575,473485.000,238752.500,5750001840.000,2899410360.000,17087623,34472,24411482827
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179061,10179054,0,1653895,5868202,2634249,22461,245,1,0,1,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35379,30600,54102
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179061,10179055,0,1407874,6005858,2711884,53432,6,0,1,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35482,30820,50052
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179061,10179055,0,1266032,6571091,2325613,16273,46,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35378,30745,44105
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179062,10179055,0,1460269,6149469,2541521,27723,72,0,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35418,30635,50697
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179062,10179055,0,1337199,7438914,1329805,73136,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35035,30622,44735
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179062,10179055,0,1404454,5810445,2941908,22178,69,0,1,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35549,30617,51015
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179062,10179056,0,1118154,7114320,1915059,31521,1,0,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35306,30767,51010
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179062,10179056,0,1096257,6633953,2420921,27914,9,1,0,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35482,30720,54072
