Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,9.659,13123987.724,7559.417,801630434.000,774495942.000,27134492.000,3.385,33665.000,44370902.000,19553181.000
1,72,2,5.500,5.500,7472825.077,4304.347,440896740.000,440896740.000,0.000,0.000,32942.000,112467.000,55733.500
1,72,3,7.750,7.724,10494552.399,6044.862,621263586.000,619182314.000,2081272.000,0.335,32785.000,5476062.000,938835.500
1,72,4,6.625,6.614,8986486.070,5176.216,531080164.000,530203875.000,876289.000,0.165,33005.000,5377400.000,1872721.000
1,72,5,6.062,6.062,8236527.863,4744.240,485988452.000,485957002.000,31450.000,0.006,32960.000,5397285.000,520891.000
1,128,1,10.000,10.000,8445719.539,8648.417,498310810.000,498301232.000,9578.000,0.002,32882.000,4845800.000,484049.500
1,128,2,5.500,5.500,4645270.033,4756.757,274070946.000,274070946.000,0.000,0.000,32187.000,98645.000,37345.500
1,128,3,7.750,7.750,6545607.272,6702.702,386190878.000,386190878.000,0.000,0.000,32765.000,100972.000,44705.000
1,128,4,8.875,8.875,7495774.564,7675.673,442250844.000,442250844.000,0.000,0.000,32912.000,128467.000,63112.500
1,128,5,9.437,9.437,7970846.149,8162.146,470280828.000,470280828.000,0.000,0.000,32365.000,2363690.000,241286.500
1,256,1,10.000,10.000,4528985.300,9275.362,267210144.000,267210144.000,0.000,0.000,32442.000,155070.000,38474.500
1,256,2,55.000,26.975,12216774.008,25019.953,1469655798.000,720938364.000,748717434.000,50.945,33117.000,57466425.000,14383391.500
1,256,3,32.500,26.683,12084676.298,24749.417,868432972.000,713125260.000,155307712.000,17.884,35272.000,55639360.000,14999902.000
1,256,4,21.250,20.907,9468691.275,19391.880,567821558.000,558665537.000,9156021.000,1.612,33682.000,5548472.000,2496583.000
1,256,5,15.625,15.625,7076539.577,14492.753,417515852.000,417515852.000,0.000,0.000,33055.000,139510.000,52798.500
1,256,6,18.437,18.436,8349516.512,17099.810,492668704.000,492623702.000,45002.000,0.009,32665.000,5451227.000,573510.500
1,256,7,17.031,17.031,7713425.852,15797.096,455092278.000,455092278.000,0.000,0.000,33092.000,214607.000,72363.500
1,256,8,17.734,17.734,8031842.408,16449.213,473880492.000,473880492.000,0.000,0.000,33342.000,2242125.000,342119.500
1,512,1,10.000,10.000,2349624.084,9624.060,138627820.000,138627820.000,0.000,0.000,31777.000,60845.000,37601.500
1,512,2,55.000,48.072,11295217.644,46265.211,762453008.000,666537023.000,95915985.000,12.580,34285.000,56382210.000,17350516.500
1,512,3,32.500,32.500,7636276.491,31278.189,450540414.000,450540414.000,0.000,0.000,33792.000,150540.000,71088.000
1,512,4,43.750,43.630,10251324.007,41989.423,606496710.000,604832256.000,1664454.000,0.274,33880.000,5917930.000,964856.500
1,512,5,38.125,36.762,8637798.445,35380.422,528518562.000,509634693.000,18883869.000,3.573,33575.000,5622465.000,3091280.000
1,512,6,35.312,35.309,8296354.001,33981.866,489529488.000,489487884.000,41604.000,0.008,34045.000,5212545.000,627751.500
1,512,7,33.906,33.906,7966685.867,32631.545,470034950.000,470034950.000,0.000,0.000,33572.000,1841495.000,274049.000
1,512,8,34.609,34.609,8131792.453,33307.822,479782220.000,479776991.000,5229.000,0.001,33215.000,4942197.000,495194.500
1,1024,1,10.000,10.000,1197318.028,9808.429,70641762.000,70641762.000,0.000,0.000,31825.000,105945.000,33632.500
1,1024,2,55.000,55.000,6585248.006,53946.352,388529694.000,388529694.000,0.000,0.000,33237.000,107440.000,50230.500
1,1024,3,77.500,72.092,8631711.651,70710.982,547473660.000,509291325.000,38182335.000,6.974,33320.000,5981795.000,2809785.500
1,1024,4,66.250,66.250,7932224.959,64980.787,468001676.000,468001676.000,0.000,0.000,33802.000,1405235.000,130574.000
1,1024,5,71.875,71.875,8605709.193,70497.970,507737668.000,507737668.000,0.000,0.000,33445.000,1899495.000,277949.500
1,1024,6,74.687,69.856,8363989.782,68517.804,527605664.000,493493935.000,34111729.000,6.465,34370.000,5782715.000,3634393.000
1,1024,7,73.281,69.050,8267430.648,67726.792,517671666.000,487780119.000,29891547.000,5.774,33812.000,5951062.000,3355593.000
1,1024,8,72.578,70.851,8483164.937,69494.087,512704666.000,500509155.000,12195511.000,2.379,33492.000,6000680.000,1763396.000
1,1280,1,10.000,10.000,961538.473,9846.154,56730770.000,56730770.000,0.000,0.000,31935.000,56540.000,34333.000
1,1280,2,55.000,55.000,5288461.150,54153.842,312019230.000,312019230.000,0.000,0.000,33865.000,75230.000,43982.000
1,1280,3,77.500,77.500,7451920.292,76307.664,439663462.000,439663462.000,0.000,0.000,33010.000,163057.000,76027.500
1,1280,4,88.750,87.703,8432990.266,86353.820,503485576.000,497547589.000,5937987.000,1.179,34762.000,5996855.000,1583206.000
1,1280,5,83.125,83.125,7992766.936,81845.933,471574520.000,471574520.000,0.000,0.000,33717.000,3069590.000,426798.000
1,1280,6,85.937,85.899,8259529.878,84577.586,487530048.000,487315592.000,214456.000,0.044,33755.000,5702392.000,741337.000
1,1280,7,84.531,84.497,8124756.872,83197.510,479552284.000,479362180.000,190104.000,0.040,33797.000,5790687.000,584572.000
1,1280,8,83.828,83.828,8060349.367,82537.978,475563402.000,475563402.000,0.000,0.000,33997.000,4536985.000,479871.000
1,1518,1,10.000,10.000,812743.829,9869.961,47951886.000,47951886.000,0.000,0.000,32035.000,62830.000,34119.500
1,1518,2,55.000,55.000,4470090.992,54284.785,263735370.000,263735370.000,0.000,0.000,32745.000,86087.000,40821.000
1,1518,3,77.500,77.500,6298764.007,76492.190,371627114.000,371627114.000,0.000,0.000,33150.000,92327.000,48980.000
1,1518,4,88.750,88.750,7213099.336,87595.878,425572984.000,425572984.000,0.000,0.000,34115.000,149120.000,70177.000
1,1518,5,94.375,94.375,7670264.406,93147.691,452545920.000,452545920.000,0.000,0.000,34497.000,293977.000,106244.000
1,1518,6,97.187,97.187,7898849.709,95923.631,466032388.000,466032388.000,0.000,0.000,34592.000,176512.000,94394.000
1,1518,7,98.594,98.590,8012812.821,97307.599,472775622.000,472758015.000,17607.000,0.004,34862.000,4859630.000,582160.000
1,1518,8,97.891,97.890,7955966.924,96617.262,469404004.000,469403921.000,83.000,0.000,34275.000,2230307.000,437289.000
2,72,1,10.000,9.704,13184728.567,7594.404,801630434.000,778080270.000,23550164.000,2.938,33665.000,43484275.000,19532294.500
2,72,2,5.500,5.500,7472824.716,4304.347,440896740.000,440896740.000,0.000,0.000,32962.000,144635.000,58375.500
