Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199676,14199668,0,8831093,4665949,702597,29,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33257,30797,41000
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199676,14199668,0,9082274,4544780,572602,12,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,33231,30770,40427
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199676,14199667,0,8752368,4809631,637619,49,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.000,2874994848.000,2874994848.000,33242,30832,40960
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199677,14199668,0,8765483,4642865,791289,31,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33315,30825,40537
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199677,14199669,0,8873165,4827516,498974,12,1,1,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33249,30710,46967
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199677,14199669,0,8698032,4735734,765852,51,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236743.000,2875000920.000,2875006992.000,33317,30830,40862
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199677,14199669,0,8866329,4661273,672042,25,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33272,30777,40507
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199677,14199669,0,8468600,5019487,711552,30,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33360,30817,40777
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530097,10530091,0,5636316,4474824,418936,15,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33440,30225,40547
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530097,10530091,0,5778585,4350787,400715,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33405,30155,40540
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530097,10530090,0,5674172,4455411,400479,28,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33412,30192,40542
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530097,10530091,0,5684408,4407967,437715,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33413,30172,40322
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530097,10530091,0,5874616,4325412,330052,10,0,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33350,30105,48117
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530097,10530092,0,5551413,4507697,470977,5,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,33482,30192,40375
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530098,10530091,0,5728322,4392201,409557,11,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33398,30130,40772
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530098,10530091,0,5515473,4499992,514608,18,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33551,30230,41292
