Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199870,14199862,0,8961256,4666018,572536,19,6,8,2,1,1,6,4,0,2,2,1,0.000,236742.000,236742.500,2874994848.000,2875000920.000,33208,30830,78645
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199871,14199862,0,8832713,4732240,634871,37,1,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,33254,30837,43472
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199871,14199863,0,8787307,4715170,697340,46,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33277,30812,41460
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199871,14199863,0,8664761,4897322,637746,22,3,1,1,0,1,1,1,1,0,0,3,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33305,30830,82045
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199871,14199863,0,8933243,4643556,623048,16,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33157,30722,41482
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199871,14199863,0,8697900,4700395,801529,39,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33297,30795,43087
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199871,14199863,0,8981685,4547990,670173,15,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236743.000,2875000920.000,2875006992.000,33259,30727,41020
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199871,14199863,0,8575176,4830206,794416,45,5,4,3,2,1,3,0,2,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33353,30845,68455
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530241,10530234,0,5818308,4330322,381580,7,2,1,3,1,2,2,1,3,1,0,1,0.000,175562.000,175561.500,250000288.000,249999576.000,33374,30235,78595
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530241,10530235,0,5763701,4393442,373091,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33358,30237,40007
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530241,10530235,0,5660041,4475541,394647,6,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33407,30215,40200
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530241,10530235,0,5813010,4335852,381361,5,1,0,1,0,1,1,0,1,0,1,1,0.000,175561.500,175561.500,249999576.000,249999576.000,33411,30167,80150
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530241,10530235,0,5815350,4376336,338547,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33363,30077,40107
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530241,10530235,0,5564301,4481718,484201,14,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33469,30165,43777
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530242,10530235,0,5739412,4385359,405462,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33405,30147,40175
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530242,10530236,0,5528731,4432020,569465,15,1,0,1,1,0,1,1,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33573,30225,66245
