Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14580151,14580151,0,9300984,4742498,536632,23,0,3,3,1,1,3,1,1,1,0,0,0.000,190289.500,190293.500,2310875688.000,2310924264.000,33219,30820,72777
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14580151,14580151,0,9039276,4912866,627983,26,0,0,0,0,0,0,0,0,0,0,0,0.000,190289.500,190294.000,2310875688.000,2310930336.000,33224,30787,41212
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14580151,14580151,0,9112497,4833672,633957,25,0,0,0,0,0,0,0,0,0,0,0,0.000,190289.500,190293.500,2310875688.000,2310924264.000,33226,30825,41697
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14580151,14580151,0,9003311,4821192,755591,44,6,2,0,2,2,1,0,0,0,0,0,0.000,190289.500,190293.500,2310875688.000,2310924264.000,33285,30840,61532
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14580151,14580151,0,9055627,4850011,674411,47,9,6,7,4,7,5,1,1,2,4,9,0.000,190289.500,190293.500,2310875688.000,2310924264.000,33244,30810,101252
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14580151,14580151,0,8863296,5013580,703250,25,0,0,0,0,0,0,0,0,0,0,0,0.000,190289.500,190294.000,2310875688.000,2310930336.000,33301,30780,40985
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14580152,14580152,0,9215331,4749560,615240,21,0,0,0,0,0,0,0,0,0,0,0,0.000,190289.500,190294.000,2310875688.000,2310930336.000,33207,30770,42380
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14580152,14580152,0,8801839,4946554,831732,27,0,0,0,0,0,0,0,0,0,0,0,0.000,190289.500,190293.500,2310875688.000,2310924264.000,33374,30780,41635
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10812246,10812246,0,6028601,4419283,364349,3,2,1,2,1,1,1,0,1,0,1,0,0.000,141113.500,141116.500,200945624.000,200949896.000,33333,30157,73420
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10812247,10812247,0,5716625,4667002,428612,8,0,0,0,0,0,0,0,0,0,0,0,0.000,141113.500,141117.000,200945624.000,200950608.000,33447,30187,40700
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10812247,10812247,0,5900083,4542528,369629,7,0,0,0,0,0,0,0,0,0,0,0,0.000,141113.500,141116.500,200945624.000,200949896.000,33368,30157,41552
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10812247,10812247,0,5891706,4440029,480491,15,1,2,0,2,0,1,0,0,0,0,0,0.000,141113.500,141116.500,200945624.000,200949896.000,33445,30220,61990
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10812247,10812247,0,5967465,4501817,342932,10,2,1,3,1,3,1,2,1,2,1,6,0.000,141113.500,141116.500,200945624.000,200949896.000,33336,30185,98935
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10812247,10812247,0,5779928,4599692,432620,7,0,0,0,0,0,0,0,0,0,0,0,0.000,141113.500,141117.000,200945624.000,200950608.000,33434,30167,40557
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10812247,10812247,0,5896322,4590334,325588,3,0,0,0,0,0,0,0,0,0,0,0,0.000,141113.500,141116.500,200945624.000,200949896.000,33366,30145,40942
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10812247,10812247,0,5634226,4610878,567138,5,0,0,0,0,0,0,0,0,0,0,0,0.000,141113.500,141116.500,200945624.000,200949896.000,33573,30235,40135
