Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199949,14199940,0,8900645,4652710,646555,30,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33217,30825,40992
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199949,14199941,0,8982338,4546345,671244,14,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33241,30810,40900
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199949,14199941,0,8800225,4764866,634814,26,1,1,3,1,0,0,2,1,1,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33247,30815,71022
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199949,14199941,0,8636398,4900088,663436,19,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33295,30830,40627
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199949,14199941,0,8755405,4774811,669701,19,0,1,1,0,1,1,1,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33247,30797,63685
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199949,14199941,0,8681996,4742992,774937,16,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33308,30735,40787
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199949,14199942,0,8775500,4793983,630442,17,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.500,2874994848.000,2875000920.000,33287,30800,40555
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199950,14199941,0,8519112,4947185,733612,32,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,33360,30802,40977
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530299,10530292,0,5761157,4412668,356458,9,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33377,30192,40780
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530299,10530293,0,5710829,4405935,413520,9,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33423,30210,40812
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530299,10530293,0,5741582,4450825,337854,27,0,1,0,1,1,0,1,0,1,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33351,30177,71215
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530299,10530293,0,5656714,4468751,404824,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33412,30232,40660
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530299,10530293,0,5742882,4402759,384645,4,0,1,0,1,0,1,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33409,30090,60067
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530300,10530294,0,5642899,4391911,495478,6,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33467,30137,40427
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530300,10530294,0,5777492,4386458,366342,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33373,30082,40345
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530300,10530293,0,5503725,4457326,569179,63,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33588,30202,41215
