Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286295,14320013,0,4,7,5,4,7,6,6,5,3,5,3,6,8,4,14319940,17.160,288208.000,238752.500,3499997952.000,2899410360.000,81273898,31810,830294710
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286295,14320013,0,5,5,2,5,4,4,5,6,6,4,7,6,3,2,14319949,17.160,288208.000,238753.000,3499997952.000,2899416432.000,82089777,32107,947109257
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286295,14320014,0,1,4,7,9,4,6,7,5,4,7,7,5,4,6,14319938,17.160,288208.000,238752.500,3499997952.000,2899410360.000,82017247,32512,879604212
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286296,14320013,0,3,8,4,6,7,4,6,5,6,4,4,5,5,4,14319942,17.160,288208.500,238752.500,3500004024.000,2899410360.000,82122588,32985,944699255
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286296,14320010,0,4,8,3,3,5,5,3,4,1,4,3,5,4,4,14319954,17.160,288208.500,238751.500,3500004024.000,2899398216.000,82003053,32202,988311765
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286296,14320012,0,2,9,4,3,5,2,3,7,6,5,3,5,5,5,14319948,17.160,288208.500,238752.500,3500004024.000,2899410360.000,81919390,33100,825885822
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286296,14320012,0,4,6,9,3,5,4,5,1,2,4,6,3,5,4,14319951,17.160,288208.000,238752.000,3499997952.000,2899404288.000,81771459,32340,926376670
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286296,14320012,0,2,8,3,5,4,4,5,6,6,4,4,3,5,2,14319951,17.160,288208.000,238752.500,3499997952.000,2899410360.000,82110437,32682,947359012
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529934,10529909,0,3592,8737,4027,147,68,42,44,47,61,63,88,118,162,219,10512494,0.000,175562.000,175564.500,250000288.000,250003848.000,161862,30717,269807
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529934,10529899,0,3194,10844,2323,153,59,45,44,56,65,68,102,125,178,218,10512425,0.000,175561.500,175558.500,249999576.000,249995304.000,163216,30590,268065
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529934,10529903,0,3076,9962,3312,147,84,46,43,70,58,89,101,154,187,192,10512382,0.000,175561.500,175558.500,249999576.000,249995304.000,162969,30950,272415
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529934,10529904,0,3152,9121,4087,133,76,49,46,52,68,75,93,124,199,253,10512376,0.000,175561.500,175559.500,249999576.000,249996728.000,163339,30865,270765
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529935,10529909,0,3412,9030,3861,186,76,51,40,66,85,106,102,141,190,239,10512324,0.000,175562.000,175567.000,250000288.000,250007408.000,163970,30722,276670
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529935,10529911,0,4260,8628,3477,145,59,41,47,57,57,102,103,140,191,243,10512361,0.000,175562.000,175564.500,250000288.000,250003848.000,163115,30617,268935
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529935,10529909,0,3204,9136,4017,125,75,60,43,54,65,89,100,151,191,264,10512335,0.000,175562.000,175565.000,250000288.000,250004560.000,163230,30785,287055
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529935,10529909,0,3623,8822,3876,164,68,62,31,62,66,85,76,160,171,225,10512418,0.000,175562.000,175561.000,250000288.000,249998864.000,162936,30837,271262
