Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286657,14320313,0,1,5,8,5,7,2,7,6,5,7,4,6,6,6,14320238,17.160,288208.500,238752.000,3500004024.000,2899404288.000,81118115,32682,975255592
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286657,14320312,0,5,7,0,6,5,3,5,4,5,5,5,5,3,3,14320251,17.160,288208.500,238752.500,3500004024.000,2899410360.000,81859057,32230,834567517
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286657,14320312,0,1,7,6,4,5,5,5,4,4,5,3,4,5,5,14320249,17.160,288208.000,238752.500,3499997952.000,2899410360.000,82162140,32922,853598972
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286657,14320314,0,2,8,5,5,4,5,5,6,6,6,5,5,5,5,14320242,17.160,288208.000,238752.500,3499997952.000,2899410360.000,82159611,33145,916874165
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286657,14320310,0,2,10,5,6,3,5,2,5,4,5,4,4,4,6,14320245,17.160,288208.000,238752.000,3499997952.000,2899404288.000,81762930,32270,974166995
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286657,14320313,0,4,7,7,6,4,4,5,4,4,3,5,6,7,6,14320241,17.160,288208.000,238752.000,3499997952.000,2899404288.000,82091717,32142,854497910
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286657,14320310,0,4,4,6,4,2,6,4,5,4,3,3,2,3,4,14320256,17.160,288208.000,238752.500,3499997952.000,2899410360.000,82015927,32437,1150466592
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286658,14320313,0,1,8,6,6,6,4,6,5,6,7,5,4,5,3,14320241,17.160,288208.500,238752.500,3500004024.000,2899410360.000,81587038,33070,923800972
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530154,10530123,0,3252,9668,3428,152,67,48,37,57,61,86,94,136,162,248,10512627,0.000,175561.500,175563.500,249999576.000,250002424.000,161935,30832,267150
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530154,10530121,0,4020,8781,3547,134,82,50,46,52,71,103,111,164,210,254,10512496,0.000,175561.500,175562.500,249999576.000,250001000.000,162985,30847,270890
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530155,10530119,0,4146,7872,4316,165,68,50,43,62,65,71,100,156,204,263,10512538,0.000,175562.000,175562.000,250000288.000,250000288.000,162945,30740,276015
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530155,10530122,0,3257,9260,3827,165,77,55,40,53,78,91,127,119,199,251,10512523,0.000,175562.000,175562.500,250000288.000,250001000.000,163214,30795,269530
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530155,10530132,0,4403,9070,2873,148,64,53,51,55,76,83,111,122,194,228,10512601,0.000,175562.000,175565.500,250000288.000,250005272.000,163890,30510,272845
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530155,10530123,0,3789,8636,3940,146,65,54,46,70,77,93,96,128,160,241,10512582,0.000,175562.000,175561.000,250000288.000,249998864.000,163170,30620,269977
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530155,10530130,0,3861,8849,3640,151,78,49,45,44,67,103,103,157,192,234,10512557,0.000,175562.000,175562.500,250000288.000,250001000.000,163058,30697,274307
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530155,10530126,0,3034,11083,2188,195,63,37,55,44,78,81,117,144,194,258,10512555,0.000,175561.500,175562.000,249999576.000,250000288.000,162844,31102,269090
