Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286810,14320439,0,6,4,5,6,5,4,4,6,3,7,6,4,6,4,14320369,17.160,288208.000,238752.000,3499997952.000,2899404288.000,81095371,31865,910082270
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286810,14320438,0,3,10,4,5,4,2,5,5,5,4,6,4,4,7,14320370,17.160,288208.000,238752.000,3499997952.000,2899404288.000,82135765,32200,887530022
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286810,14320440,0,6,6,8,5,3,5,5,4,4,4,6,5,4,6,14320369,17.160,288208.000,238752.500,3499997952.000,2899410360.000,81881695,32415,820915345
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286811,14320439,0,5,5,4,5,3,8,3,6,6,3,6,6,4,5,14320370,17.160,288208.500,238752.000,3500004024.000,2899404288.000,82251911,32095,791592827
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286811,14320439,0,5,8,6,4,6,4,3,5,4,5,3,5,5,5,14320371,17.160,288208.500,238752.500,3500004024.000,2899410360.000,81834708,32405,920364287
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286811,14320440,0,3,7,7,5,6,6,5,4,5,7,6,3,5,7,14320364,17.160,288208.500,238752.000,3500004024.000,2899404288.000,82095119,31955,852729147
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286811,14320438,0,5,9,3,5,5,4,5,4,4,5,1,3,5,4,14320376,17.160,288208.000,238752.500,3499997952.000,2899410360.000,82077853,31952,931514625
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286811,14320440,0,3,9,3,6,6,3,5,5,6,4,3,3,5,5,14320374,17.160,288208.000,238752.500,3499997952.000,2899410360.000,81943135,32287,958004180
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530248,10530221,0,4524,7873,3979,133,87,43,41,48,52,74,84,119,193,196,10512775,0.000,175562.000,175561.500,250000288.000,249999576.000,161812,30792,267927
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530248,10530222,0,4162,8972,3236,128,66,44,63,54,75,81,120,149,170,271,10512631,0.000,175562.000,175562.000,250000288.000,250000288.000,163221,30660,270715
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530248,10530219,0,3969,8507,3877,153,70,57,52,51,68,86,105,126,183,254,10512661,0.000,175562.000,175564.500,250000288.000,250003848.000,162860,30430,270715
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530248,10530221,0,3825,9844,2670,179,65,49,39,51,75,91,117,132,177,219,10512688,0.000,175561.500,175564.500,249999576.000,250003848.000,163206,30910,282690
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530248,10530224,0,4019,10027,2306,145,87,46,38,59,68,81,104,133,211,239,10512661,0.000,175561.500,175562.000,249999576.000,250000288.000,163963,30950,271242
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530248,10530225,0,3422,10646,2230,206,69,39,51,46,63,92,116,134,194,235,10512682,0.000,175561.500,175566.500,249999576.000,250006696.000,163273,30835,269302
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530249,10530218,0,3128,9524,3696,143,76,41,48,66,56,83,93,121,174,211,10512758,0.000,175562.000,175562.000,250000288.000,250000288.000,163283,30435,275917
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530249,10530220,0,3590,8628,4125,150,76,56,47,61,66,95,117,129,184,256,10512640,0.000,175562.000,175564.000,250000288.000,250003136.000,162930,30820,269620
