Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,16710165,13842746,0,2,6,7,5,6,7,4,4,6,4,5,5,4,6,13842675,17.160,288208.000,238753.000,3499997952.000,2899416432.000,80750923,32655,917610080
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,16710165,13842745,0,3,7,0,5,6,6,4,5,6,4,5,5,6,6,13842677,17.160,288208.000,238752.500,3499997952.000,2899410360.000,82159219,32410,935548365
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,16710166,13842743,0,4,6,1,5,7,5,4,4,4,5,4,4,4,4,13842682,17.160,288208.500,238751.500,3500004024.000,2899398216.000,81992231,31915,984181112
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,16710166,13842746,0,2,10,6,4,3,4,7,6,6,3,8,5,4,7,13842671,17.160,288208.500,238752.500,3500004024.000,2899410360.000,82345631,32967,882872180
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16710166,13842743,0,4,6,5,4,4,3,2,4,5,5,3,4,4,5,13842685,17.160,288208.500,238752.500,3500004024.000,2899410360.000,81890351,32065,884705652
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16710166,13842745,0,3,9,3,6,6,5,4,6,6,4,5,4,6,4,13842674,17.160,288208.000,238752.000,3499997952.000,2899404288.000,82185620,32705,897695105
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16710166,13842744,0,2,3,7,6,6,5,5,4,4,5,1,6,5,5,13842680,17.160,288208.000,238752.000,3499997952.000,2899404288.000,82211632,32922,854983815
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16710166,13842743,0,1,11,3,3,5,7,1,6,4,3,5,6,3,4,13842681,17.160,288208.000,238752.000,3499997952.000,2899404288.000,81981642,32697,1026563430
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178985,10178951,0,4392,7780,4149,179,75,52,46,53,67,68,106,139,174,220,10161451,0.000,175562.000,175557.000,250000288.000,249993168.000,161871,30852,268582
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178985,10178960,0,3873,8641,3841,127,74,42,60,65,72,97,82,144,205,242,10161395,0.000,175562.000,175563.000,250000288.000,250001712.000,163328,30802,272872
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178985,10178962,0,3887,10047,2361,200,78,38,46,61,66,96,105,154,177,234,10161412,0.000,175561.500,175567.500,249999576.000,250008120.000,162981,30725,272180
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178985,10178954,0,3137,10283,2933,160,66,53,49,55,64,89,82,136,187,237,10161423,0.000,175561.500,175561.500,249999576.000,249999576.000,163233,30822,270032
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178985,10178960,0,4160,8273,3893,167,90,44,49,59,52,100,100,116,194,222,10161441,0.000,175561.500,175564.500,249999576.000,250003848.000,164050,30870,283082
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178986,10178958,0,4516,7903,3928,156,80,44,51,64,84,60,104,121,182,264,10161401,0.000,175562.000,175565.500,250000288.000,250005272.000,163206,30960,269782
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178986,10178960,0,2923,10268,3147,174,72,49,49,52,65,83,100,150,183,233,10161412,0.000,175562.000,175563.000,250000288.000,250001712.000,163066,30905,272625
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178986,10178963,0,3339,9117,3871,169,70,54,47,47,69,84,110,133,190,258,10161405,0.000,175562.000,175562.500,250000288.000,250001000.000,162970,30705,265727
