Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45067389,14319865,0,0,0,0,2,0,1,1,2,1,1,1,2,1,1,14319852,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17096744,41595,24630212320
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45067389,14319865,0,0,0,0,2,1,1,2,1,1,2,0,2,1,1,14319851,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17095106,41300,17153142
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45067389,14319866,0,0,2,2,0,2,1,0,2,1,1,1,2,0,1,14319851,68.226,751400.000,238753.000,9125001600.000,2899416432.000,17094978,35830,17152957
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45067389,14319867,0,0,2,0,1,1,1,2,0,1,2,1,1,1,1,14319853,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17098672,34670,24630206172
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45067389,14319868,0,0,2,0,1,2,1,1,1,2,1,1,1,2,1,14319852,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17098584,34687,24630206172
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45067389,14319868,0,0,1,2,3,0,2,1,1,1,1,1,2,1,1,14319851,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17096802,35097,24630208310
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45067389,14319867,0,0,0,2,0,2,1,2,0,0,2,2,1,1,1,14319853,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17098552,38280,24630210347
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45067389,14319867,0,0,1,3,1,1,1,1,2,1,1,1,2,0,1,14319851,68.226,751399.500,238752.000,9124995528.000,2899404288.000,17096731,36360,24630207332
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529828,10529822,0,451904,7770318,2298393,9200,5,2,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35595,31225,47587
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529828,10529822,0,320408,6889771,3313894,5744,5,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35942,31127,46090
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529828,10529822,0,488003,7899605,2137137,5077,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35509,31160,43332
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529828,10529822,0,477489,6799496,3230867,21968,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35880,30965,43525
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529829,10529822,0,489124,7943689,2091318,5690,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35502,30982,43637
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529829,10529822,0,347587,7409477,2767970,4786,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35784,31242,47590
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529829,10529822,0,368461,7738640,2415994,6726,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35654,31175,43502
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529829,10529823,0,428838,7365492,2725529,9957,7,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35751,31337,45247
