Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45062875,14318432,0,0,1,0,1,1,2,1,1,0,2,2,0,1,2,14318418,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17100250,36162,24552789860
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45062875,14318432,0,0,0,2,1,1,1,1,2,2,0,1,1,2,1,14318417,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17098691,38972,24552790082
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45062875,14318430,0,0,0,0,0,2,0,1,2,2,0,2,1,1,1,14318418,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17098566,45182,24552795050
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45062876,14318433,0,0,1,1,1,1,1,1,2,1,1,2,0,2,1,14318418,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17100354,36365,24552789937
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45062876,14318432,0,0,0,1,1,0,2,1,2,0,1,1,1,2,1,14318419,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17100429,38420,24552790790
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45062876,14318432,0,0,0,2,1,1,2,1,0,2,1,1,2,1,1,14318417,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17098638,37040,24552790122
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45062876,14318433,0,0,0,2,1,1,1,2,0,1,1,2,0,2,1,14318419,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17100346,36940,24552791965
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45062876,14318429,0,0,0,0,0,0,2,0,1,1,1,2,1,1,2,14318418,68.226,751400.000,238752.000,9125001600.000,2899404288.000,17098669,46830,24552796427
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10528773,10528767,0,438637,7002320,3047837,39970,3,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35868,31277,44490
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10528774,10528767,0,324768,7515694,2681629,6673,3,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35784,31215,45397
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10528774,10528767,0,557226,7386999,2570646,13894,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35660,31122,43445
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10528774,10528767,0,444844,7184330,2887157,12432,4,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35773,31330,43582
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10528774,10528768,0,331635,7354194,2836952,5985,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35813,30887,45777
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10528774,10528768,0,471645,7354571,2697593,4955,4,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35690,31195,44350
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10528774,10528768,0,379795,6668735,3461726,18510,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35962,31087,45985
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10528774,10528768,0,344838,7666156,2513798,3974,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35709,31442,45337
