Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069477,14320527,0,0,0,0,1,2,2,1,1,1,2,0,1,2,1,14320513,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17095134,40720,17152457
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069477,14320529,0,0,1,1,0,1,1,1,2,0,2,1,1,1,2,14320515,68.226,751400.000,238752.000,9125001600.000,2899404288.000,17100444,35957,24589115420
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069477,14320528,0,0,0,0,2,0,2,1,1,2,1,1,1,1,2,14320514,68.226,751400.000,238752.000,9125001600.000,2899404288.000,17098692,41985,24589119260
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069477,14320530,0,0,1,0,2,1,1,1,1,1,1,2,0,2,1,14320516,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17100434,36007,24589114600
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069477,14320530,0,0,1,0,2,0,1,2,0,2,1,1,1,1,1,14320517,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17100285,34275,24589112552
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069477,14320530,0,0,1,2,1,1,1,1,1,2,0,1,2,1,1,14320515,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17098671,35485,24589115650
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069477,14320531,0,0,1,1,3,0,2,0,2,1,1,1,2,1,0,14320516,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17100242,35565,24589113392
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069477,14320529,0,0,0,3,0,1,2,0,2,0,2,1,1,1,2,14320514,68.226,751399.500,238753.000,9124995528.000,2899416432.000,17096952,38665,24589116120
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530316,10530309,0,468167,7396913,2645900,19285,44,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35695,31055,44935
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530316,10530310,0,370989,6537416,3604605,17299,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36051,31235,45330
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530316,10530310,0,437385,6635185,3442744,14996,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35968,31167,43167
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530316,10530310,0,486415,6413464,3563484,66946,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36070,31097,43665
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530316,10530310,0,361309,6930608,3231923,6465,3,2,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35901,31070,47542
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530317,10530310,0,406790,6527501,3583500,12514,4,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35983,31255,46947
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530317,10530310,0,362478,6291614,3813254,62951,13,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36111,30947,44767
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530317,10530310,0,380174,5794556,4271225,84354,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36301,31317,43347
