Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069482,14320529,0,0,0,0,2,1,0,3,1,1,2,0,1,2,1,14320515,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17096845,41612,24367963277
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069482,14320527,0,0,0,0,1,0,1,1,2,1,1,1,2,0,1,14320516,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17095170,43257,17154337
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069483,14320531,0,0,0,4,2,1,1,1,1,2,1,1,2,1,1,14320513,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17095081,37982,17152955
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069483,14320530,0,0,0,2,0,3,0,1,2,1,1,2,1,1,1,14320515,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17096916,36675,24367960730
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069483,14320531,0,0,0,3,1,1,2,0,2,1,1,1,2,1,1,14320515,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17096878,38182,24367960392
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069483,14320531,0,0,1,3,2,1,1,1,2,0,2,1,1,1,1,14320514,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17095170,35430,17153642
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069483,14320531,0,0,0,3,1,1,2,0,1,1,2,1,1,2,0,14320516,68.226,751400.000,238753.000,9125001600.000,2899416432.000,17096869,38612,24367960572
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069483,14320531,0,0,1,0,1,0,2,1,1,1,1,2,1,0,2,14320518,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17100385,33932,24367957922
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530317,10530310,0,534859,6628296,3324827,42327,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35909,31437,43370
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530317,10530311,0,548331,4446593,5363246,172139,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,36629,31167,44222
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530317,10530311,0,539459,7667010,2313426,10408,8,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35642,31297,43862
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530318,10530311,0,373307,6554212,3584619,18171,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36047,31210,45152
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530318,10530311,0,382699,7219990,2923765,3855,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35814,31052,45747
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530318,10530311,0,350666,6576630,3586529,16482,4,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36023,31275,44580
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530318,10530311,0,502432,5630805,4283662,113410,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,36283,30817,43725
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530318,10530312,0,460248,7265109,2779060,25895,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35742,31362,43280
