Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,45069230,14320450,0,0,0,3,2,1,1,1,2,1,1,2,0,2,0,14320434,68.226,751400.000,238752.000,9125001600.000,2899404288.000,17094995,37635,17153405
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,45069230,14320452,0,0,2,0,0,1,2,1,1,2,0,2,1,1,1,14320438,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17112843,34450,83816501315
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,45069230,14320449,0,0,0,0,0,2,0,1,1,2,1,1,2,1,1,14320437,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17106997,45870,83816507177
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,45069230,14320453,0,0,1,2,1,1,2,1,1,1,2,1,1,1,1,14320437,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17112803,34990,83816502137
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,45069230,14320450,0,0,2,0,1,0,2,1,1,0,2,1,1,2,1,14320436,68.226,751400.000,238752.000,9125001600.000,2899404288.000,17106927,33677,83816500832
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,45069230,14320450,0,0,0,2,0,1,2,1,1,2,1,1,1,1,1,14320436,68.226,751400.000,238752.500,9125001600.000,2899410360.000,17101054,36782,83816503952
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,45069230,14320450,0,0,0,0,2,1,1,0,2,1,1,1,2,1,1,14320437,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17106982,40115,83816505277
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,45069230,14320450,0,0,1,2,2,1,1,1,1,1,2,1,0,2,1,14320434,68.226,751399.500,238752.500,9124995528.000,2899410360.000,17094997,35302,17153592
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530258,10530251,0,404771,6926026,3186466,12962,25,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35888,31212,47245
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530258,10530252,0,356584,5543028,4553871,76767,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,36404,31127,43800
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530258,10530252,0,300918,7627899,2595213,6222,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35747,31200,42972
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530259,10530252,0,466026,7454228,2605707,4287,3,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35665,31270,47527
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530259,10530252,0,488665,7385390,2651129,5065,3,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35673,31152,45855
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530259,10530252,0,348376,7715763,2461961,4150,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35664,31202,43552
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530259,10530252,0,460801,7596713,2467624,5112,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35649,31345,44940
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530259,10530253,0,422577,7173990,2919313,14369,4,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35817,31340,43670
