Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917307,14320504,0,0,1,1,2,2,3,2,3,2,3,1,3,2,4,14320475,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17076002,34157,24612813392
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917308,14320501,0,0,0,2,1,1,4,2,2,3,3,1,4,2,2,14320474,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17070872,37045,17114550
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917308,14320502,0,0,0,2,5,4,0,3,3,2,3,1,2,3,3,14320471,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17070660,37247,17113520
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917308,14320503,0,0,1,1,0,0,6,3,0,4,2,2,3,3,2,14320476,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17074261,35215,24612811237
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917308,14320503,0,0,0,2,3,4,2,1,3,2,2,2,2,3,1,14320476,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17074390,38202,24612813702
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917308,14320503,0,0,1,1,5,4,3,2,4,1,3,3,1,3,2,14320470,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17070948,36542,17114532
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917308,14320504,0,0,2,2,5,0,1,3,3,2,1,2,2,3,1,14320477,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17076283,35255,24612811220
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917308,14320503,0,0,2,1,5,2,3,1,3,3,1,3,3,2,2,14320472,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17072655,35697,24612813692
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530297,10530291,0,2242264,6207992,2068837,11177,21,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34989,30350,44615
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530297,10530290,0,1869991,7174061,1467770,18458,10,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34874,30552,43775
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530297,10530290,0,2108491,7093638,1322370,5785,6,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34772,30430,44940
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530297,10530290,0,2148595,6481049,1897425,3205,16,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34969,30380,43862
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530297,10530291,0,2232669,5884623,2391639,21355,5,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35126,30352,43805
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530297,10530290,0,2194612,5906844,2420303,8526,5,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35092,30465,43697
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530297,10530291,0,1270553,6522753,2732954,4031,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35509,30477,43265
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530297,10530291,0,2384825,5613766,2512375,19293,32,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35127,30315,44300
