Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916764,14320148,0,0,2,1,1,5,1,3,1,3,3,2,2,2,4,14320118,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17072693,34375,24550204600
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916765,14320148,0,0,1,4,1,1,0,5,2,2,3,1,2,2,3,14320121,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17074340,35592,24550207787
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916765,14320149,0,0,2,2,2,3,2,2,2,4,2,2,2,3,2,14320119,34.661,365407.000,238752.000,4437502608.000,2899404288.000,17074217,33627,24550204592
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916765,14320148,0,0,0,2,5,3,2,3,0,4,3,2,1,4,2,14320117,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17070712,37500,17112570
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916765,14320147,0,0,0,1,4,5,1,3,1,2,3,3,0,4,1,14320119,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17070937,37707,17112910
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916765,14320150,0,0,1,1,3,3,3,2,2,4,0,3,4,1,3,14320120,34.661,365407.000,238753.000,4437502608.000,2899416432.000,17074419,34360,24550204835
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916765,14320147,0,0,1,1,1,2,2,2,3,2,2,3,2,3,2,14320121,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17072653,35415,24550205785
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916765,14320150,0,0,3,1,4,2,3,2,2,3,2,2,2,2,2,14320120,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17076218,33607,24550204942
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530036,10530029,0,2431655,5812569,2275459,10301,32,2,2,1,2,0,1,1,1,1,2,0.000,175562.000,175562.000,250000288.000,250000288.000,35027,30390,86345
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530036,10530029,0,2143215,6880331,1496678,9789,16,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34852,30605,43790
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530036,10530030,0,2902483,6098977,1522860,5702,7,0,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34581,30317,51635
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530036,10530030,0,2679797,5818194,2024051,7974,14,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34827,30372,44217
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530036,10530029,0,2656205,5637578,2222955,13227,64,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,34943,30310,44165
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530036,10530030,0,2746325,5444800,2326451,12433,21,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,34947,30397,44175
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530036,10530030,0,1993221,7033164,1489183,14438,18,0,2,0,0,1,0,2,0,1,0,0.000,175561.500,175562.000,249999576.000,250000288.000,34870,30427,74487
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530036,10530030,0,1825258,6512967,2178892,12911,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35140,30347,43652
